Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
-2.2708190062323377,-0.031412479546336206,-0.05916509134092892,-0.06979544257510473,-0.06478526448618303,-0.04205435510288326,-0.33723454402583036,0.6221371636064106,-0.014740478172669259,-0.19864435768728908,-0.23427962462826554,-0.6686796975264002,0.7144021666259784,-0.1667367152214315,0.004716470812489765,-0.8051726849366154,-0.390368958412619,-0.3694272067378422,-0.2048769052190334,0.5895090992685514,0.457993709469995,0.07375117910521027,-0.16836593952730788,0.20457066043956132,-0.20737640767579982,0.5890912318629484,0.19046460435398518,-0.1493896127728795,-0.10042114671019804,-0.4021535996339847,-0.1739574912658443,-0.051910162759716605,-0.0013372190855305177,2.5589353350851386e-16,7.494214101166912e-16,-2.0344958325816892e-16,-2.0007480047451654e-16
-2.178111447405132,0.2725425793181668,0.061924895391924896,0.05508911251451003,0.019375460869771904,-0.00904033245048488,0.11181493335991582,-0.12070578221181062,-0.2695192310883768,0.36045365202325946,-0.2157251746640696,1.0028587142914398,-0.5678923024198382,0.4387898588524423,-0.696056177962264,0.026410803851310394,-0.5184195899908997,0.030326588617061088,-0.15383820347498775,-0.21257247730403242,0.18258808193319478,-0.10167587981026789,-0.08645427316072772,0.1921134877592998,0.11441969593667525,0.1560504514142164,-0.08314570751981397,0.10176238958423652,-0.01358596764605973,-0.02132017875234425,0.07611204133858239,-0.0656940487149608,0.033697369494078845,5.334492896648037e-16,-6.383573706647542e-16,-4.254941881832002e-16,-8.90524980120009e-17
0.7485117931191574,-1.0876524214362302,-0.6466447372866749,-0.8662444918808205,-0.35754610812840226,0.044005516950318846,-1.622644666076309,1.0260619081688942,1.2366852483219481,-1.4248403728993477,0.13089620868305885,-0.5837747516036081,0.30602724441381746,0.7600226691298086,0.3306256991148676,-0.1659999486519998,-1.6108734800643894,0.08902401092955925,0.8801292538791445,-0.06893879639329636,0.17618176360716198,-0.2714434230213485,-0.12970533993338051,-0.3050576016078058,0.6671402115218601,-0.3267764628765667,0.17697327975878366,-0.7126708468753434,-0.045515224962592415,0.21579772016950288,0.7665544726354108,-0.6004587245686535,-0.2864072088787256,-5.249578564721374e-16,1.6866744890927285e-15,2.0807830858814563e-15,2.398314012154177e-16
-1.9427440007301482,-0.041190372484818896,-0.03812545843937763,-0.030082264590191823,0.014291619877679324,-0.040818233687300545,-0.3909955942176222,0.6499763597815554,-0.038478380696465385,-0.19930296303319184,-0.2035233733851019,-0.6259120148800711,0.7016514173606251,-0.22332319485511254,0.024889252516166693,-0.8255573507195952,-0.3534921451908356,-0.39226781932815474,-0.20541174592972525,0.6299495706331241,0.42237327439235733,0.027669478873734752,-0.12525961342222855,0.10006579362640497,-0.18285791572602653,0.06345121696915734,0.10027020709533728,0.06700937928360579,-0.2034804238651209,-0.01674128802860142,-0.2248210030460428,0.05448496203024611,0.006419946745068163,-1.6398125704813315e-16,8.049080171372578e-16,-2.0378067239719378e-16,-1.724968099845882e-16
4.147379804287274,-2.3421496425789625,1.7268815466091745,2.5773693187564466,-2.358390900312296,-1.3943446637275358,0.10128530859123541,-1.8472722426138433,0.701290357963644,1.3009064206704295,-2.6190438726763827,-0.7689918301931888,0.5508918039184357,0.037149945391976136,-1.169002828523122,1.7502026569545388,-0.5769003794915097,-2.545956430610675,0.7629509978619446,0.7536873984750628,-0.9846771599992739,1.8872766294646648,0.3930130414272981,0.4616809849373163,1.060599452079114,0.8731687037280152,0.3900266926935495,0.28192529899023033,0.1657176677250219,0.286712068570018,-0.3776253503004958,0.08851109604124144,-0.08067878940761423,-1.7537129415364286e-16,-1.8323662467802683e-16,-1.2324787779084746e-15,4.596629765377272e-17
1.9071299126177876,-0.8352583671598911,-0.314995071377664,0.0005231174864095411,-0.028300307661067503,0.26910096997131755,-0.5916081973417308,0.08379753637668622,0.37501892152069927,-0.6583047835159748,0.3291254974371851,0.40485402747046706,0.34043841060406294,1.0536830693680892,0.1324757626719127,0.25186358764626904,-0.28313333219117376,-0.07779645080026026,0.7473868616853785,-0.45826456378629277,0.47020517649354354,-0.030551296815980622,-0.3194947831636516,-0.5858338952093849,-0.417426005390898,-0.5692319490260617,0.8307776870590984,0.31491095102938804,-0.16477237203389536,-0.21362840744319123,0.5591455091129118,-0.2855749625373748,0.10359296357128,-1.4858861784760272e-16,-2.6663560512186603e-16,2.92345083034302e-16,2.0807961632532566e-17
-1.977020020576352,0.20405691178668176,0.10113616007044325,0.08564249761689649,0.06621760014365753,-0.003401231258413827,0.06008905742042221,-0.09692862988609185,-0.30171283289065337,0.30854739995963526,-0.17856662445544766,1.0553567105458759,-0.6013409307179765,0.4272707981738221,-0.6780386504422953,0.005478587263788421,-0.47218710655217233,0.010746105885999861,-0.15974099621408877,-0.1614782640168671,0.14272189044965167,-0.06601501667627453,-0.06790992090440537,0.08419600251733529,0.09691282715136497,-0.42819545068554343,0.08192935931008603,0.0876059493123296,-0.026694115646439594,0.1692204947730571,0.021016104658277527,0.038032459188932145,0.0671793525779066,1.4487123104600479e-16,-6.383573706647488e-16,-4.2549418818319927e-16,-8.905249801200055e-17
-1.8318018568393106,-0.07940943551737813,-0.0162586616432181,-0.013012421166792215,0.04048486304397439,-0.03767710909809827,-0.41969965903668427,0.6632562933313161,-0.056476454476786495,-0.22843909280101574,-0.1826288856500003,-0.5966290721196978,0.6830934621404112,-0.22967765526769118,0.0349651853021766,-0.8371591061569891,-0.32787727914512843,-0.4033849790216848,-0.20890150384412068,0.6585290671287448,0.40012243356317173,0.04727295467455667,-0.11498634913116029,0.040287066782974584,-0.19264191360235677,-0.2619456859068095,0.1907312994898152,0.0591663564709107,-0.2116517966253003,0.0878584449138624,-0.25497959030396206,0.11211270905908931,0.025108696675285213,-4.102402812665759e-16,8.049325613479492e-16,-2.0344958325816934e-16,-1.7231922485888775e-16
3.535048073622837,-1.2734890344531162,-1.4073433353955118,-1.4651657507616982,0.40564984844777463,0.6897774927491124,2.273674757266142,0.4623869317763034,-0.3122139577466305,-1.2341679381849482,-1.3379111280994018,1.4009248457224168,0.541696777955087,-1.6835585524558978,-0.26987836054753456,0.7699012202270978,1.30740386779373,-0.9932724871780656,-0.2323507697654768,0.07854668897500239,1.3421446699089574,0.1698608569518747,-0.9769649642081806,0.8684176381023314,1.1030234158681762,0.6399003908268861,-0.7033060270751481,0.13052158376532375,-0.29549886333774483,0.20367940325666767,0.0025268434758569658,-0.2907640590127069,-0.12880139698848403,9.144823791715175e-17,-6.151674130131763e-18,2.321399554444357e-16,-4.4078148024746307e-16
-1.6307104300284292,-0.14789510305113965,0.022952603014654967,0.01754096398642396,0.08732700237149757,-0.032038007813975054,-0.47142553504934565,0.6870334459454628,-0.08867005635705083,-0.2803453447709019,-0.1454703356100412,-0.5441310758943948,0.6496448337784794,-0.24119671596377387,0.05298271292825306,-0.8580913225681922,-0.2816447955654715,-0.422965461632494,-0.21480429649210012,0.7096232804030468,0.3602562418877905,0.0829338178356247,-0.09644199682025983,-0.0676304184669135,-0.21014878239570053,-0.8461915878487962,0.3558063662680025,0.04500991615259067,-0.2247599446092902,0.2783991183946821,-0.3100755269415363,0.2158392169292395,0.05859067973035103,-7.988183397895789e-16,8.04932561264414e-16,-2.0344958306617016e-16,-1.723192248059726e-16
2.5088862587368013,-3.2720083418146393,1.8576550406903785,-2.0497336907907653,-1.3010944516300738,1.6290715464521268,-2.2943224597942717,-1.5050620861958506,-2.9446266741911122,1.2575620986346834,2.2149534323010607,-0.028801222873898746,0.7405900982643612,-0.18783546016318248,-1.7830355646339366,-0.17252027343621545,1.7477435850643712,0.6058735944948225,0.8008480207635224,0.37623888727103666,-0.5843806923451478,0.5544307540445322,-0.33496378979722674,0.19936303209965167,0.6805196454851301,-0.636201694580141,-0.03045209684690009,-0.7568968305286058,-0.7045459255983817,0.23398291136881755,-0.6965226412035366,-0.1863714510137119,-0.11653740366826953,-1.4458322367575786e-15,9.818205153595002e-17,5.75111984128248e-16,5.894923522857389e-16
3.456849706322362,0.480412022652668,1.1263854423834243,0.8912617612837046,0.2045795561557257,-0.3842750738863731,-0.1608988125750821,0.3877650044733655,0.03604125727665464,0.13486837893603615,0.47440594601364805,-0.05593710281193065,-0.28668937006031026,-0.4126917147571976,0.3053289437256463,1.3591180383090153,-0.07100832234453403,-1.2771327843778455,-0.6719089121404463,-0.6652188974024084,0.9232124782742163,-0.20810112693363908,-0.707762309400199,0.557599013516277,-0.8048989015163396,0.2226555519205542,-0.2766118618556135,-0.5608754954603388,-0.43073287999029386,0.06229242632509968,0.2751570751382492,-0.03570288253427907,0.2041047068136738,-2.6012392090839784e-16,-6.74194904995896e-16,-2.7855041710210387e-16,1.0972652584616095e-16
-2.0775657339907427,0.23829974555242273,0.08153052773118437,0.0703658050657041,0.04279653050671552,-0.006220781854449137,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.01594469555754816,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.0838454482432711,-0.0771820970325663,0.1381547451383172,0.10566626154402085,-0.13607249963567003,-0.0006081741048617698,0.09468416944828306,-0.020140041646253798,0.07395015801036166,0.04856407299842901,-0.013830794763015079,0.050438361035998164,3.6691583597102956e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-2.1334389970824787,0.023319065779853095,-0.0750755586609961,-0.05884249882037378,-0.02977834586685579,-0.046135760886205496,-0.34211084512744105,0.627590564842735,-0.008186051773367294,-0.15057971470558085,-0.2383667109629311,-0.6753760665013593,0.7332664045876226,-0.21239906424976385,0.007938894022227033,-0.805760781275703,-0.3972260043032165,-0.37401425492509205,-0.20004731473546894,0.5818877471979954,0.45992172078848736,-0.006218340026433275,-0.14280287751564438,0.20216329464592134,-0.1663816104243933,0.6144231672428432,-0.05688130075503989,0.08040101687877003,-0.1919895746247189,-0.1979525653742515,-0.1723356852835043,-0.04347705279674786,-0.025114277950471168,2.0038238227725608e-16,8.04932561347949e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
0.7263897376453092,-1.276759681958575,0.11010233691628368,-0.7761414167515763,-0.3286535138236659,-0.4281149572208089,-0.24925670154247181,-0.44455870745428205,-0.39885631049380854,1.0632199334742318,0.0881472185181037,0.41103075628361063,-0.1627414142074159,-0.05634794170829216,-0.4640687498438346,-0.8528984481132558,0.3256157798666748,0.18559982031269945,0.7315051921134246,-0.594450388394623,0.10613330031497872,-0.5876547715367079,0.5516098847035193,-0.23106057516768463,-0.8333990818703523,-0.6344432963120061,0.10563329475572569,-0.5320148878425912,0.11062856761790268,-0.6382123510683925,0.08468872948337669,-0.8383728180062637,-0.23938281761843083,-1.4957758728623945e-16,8.046521367122141e-16,2.628725415055006e-16,-5.907732541576456e-17
-2.0775657339907427,0.23829974555242273,0.08153052773118435,0.0703658050657041,0.04279653050671553,-0.006220781854449137,0.08595199539016789,-0.10881720604895014,-0.2856160319895167,0.3345005259914477,-0.19714589955975928,1.0291077124186605,-0.5846166165689087,0.43303032851313317,-0.687047414202281,0.015944695557548155,-0.495303348271537,0.020536347251530116,-0.15678959984453836,-0.18702537066044905,0.16265498619142282,-0.08384544824327114,-0.0771820970325663,0.1381547451383172,0.10566626154402087,-0.13607249963567003,-0.000608174104861775,0.0946841694482831,-0.020140041646253853,0.07395015801036173,0.04856407299842902,-0.013830794763015075,0.050438361035998136,3.669158359710296e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.8764743071619632,0.16981407802093482,0.12074179240970173,0.10091919016809439,0.08963866978060513,-0.0005816806623725509,0.03422611945067013,-0.08504005372321594,-0.3178096337917966,0.28259427392782616,-0.15998734935114353,1.0816057086730877,-0.6180652448670484,0.42151126783450604,-0.6690298866822981,-0.004987521029961343,-0.44907086483279385,0.0009558645204763295,-0.16269239258363136,-0.13593115737328332,0.12278879470786282,-0.04818458510927453,-0.058637744776238,0.03023725989634859,0.0881593927587113,-0.7203184017354367,0.16446689272503984,0.08052772917637205,-0.03324818964664027,0.26449083153577113,-0.006531863681874614,0.08989571314087466,0.0839203441198344,-2.16622226477752e-17,-6.383573706647576e-16,-4.254941881831833e-16,-8.90524980119957e-17
-2.1781114474051324,0.2725425793181664,0.06192489539192422,0.05508911251450884,0.019375460869770385,-0.009040332450485144,0.11181493335991735,-0.12070578221181244,-0.26951923108837544,0.3604536520232584,-0.21572517466406893,1.0028587142914362,-0.5678923024198365,0.43878985885244204,-0.6960561779622622,0.026410803851311827,-0.5184195899908984,0.030326588617060973,-0.1538382034749867,-0.2125724773040334,0.1825880819331943,-0.10167587981026838,-0.08645427316072715,0.1921134877593004,0.11441969593667477,0.15605045141422502,-0.08314570751981316,0.10176238958423867,-0.013585967646061625,-0.021320178752348165,0.07611204133858795,-0.06569404871496001,0.033697369494080136,5.33449289664809e-16,-6.383573706647508e-16,-4.254941881832009e-16,-8.905249801200131e-17
-2.063303374934049,0.4461505187916067,0.0020189933512917485,-0.1389475108682255,-0.17331705087006874,-0.13965772667485374,0.5461268555122415,-0.8346870165721401,0.42163560058736793,-0.12681626727286993,0.4927148159430754,-0.5776137106098965,0.20825128572350932,-0.46530819015437974,0.45858300374127164,0.504134220719481,0.4588876103258269,0.09292033482717621,0.1064228014271758,-0.2916768767708119,-0.14845499553982905,-0.014122941910288012,0.09945123084909911,-0.07121929172286472,0.0421702297701179,0.3393847643991933,-0.3375533887624996,0.012400172109070937,0.3370567234805724,-0.3966158159083142,0.13626171171612717,0.013136337226626342,-0.4394030083936357,4.779381384530123e-16,-1.9426816084687473e-16,1.296173240694865e-16,1.3299210688778251e-16
-2.2149457431405706,0.183568200226273,0.09744099505123772,0.05941286131096956,0.007789611887392663,-0.002139376071129366,0.09082829649178768,-0.11427060728527638,-0.2921704583888096,0.2864358830097691,-0.19305881322510274,1.0358040813936065,-0.6034808545305371,0.4786926775414493,-0.6902698374120202,0.01653279189664174,-0.48844630238095227,0.0251233954387837,-0.1616191903281015,-0.179404018589905,0.16072697487294074,-0.0038759291116657294,-0.10274515904422336,0.14056211093197338,0.06467146429263293,-0.16140443501543358,0.24673773100402324,-0.13510646020326825,0.07142838626825172,-0.1302508762493466,0.04694226701609631,-0.022263904726003633,0.07421541990095773,3.669158359711239e-16,-6.383573706647852e-16,-4.254941881832011e-16,-1.168080736276234e-16
-2.0328932836680895,-0.010923767985890622,-0.0554699263217367,-0.04356580626917985,-0.006357276229912296,-0.043316210290169764,-0.3679737830971889,0.6394791410055953,-0.024282852674507048,-0.17653284073739248,-0.21978743585862076,-0.6491270683741388,0.7165420904385521,-0.21815859458907308,0.016947657782210232,-0.8162268895694652,-0.37410976258385376,-0.383804496290623,-0.2029987111050196,0.6074348538415786,0.4399886250467154,0.01161209154056345,-0.13353070138748302,0.14820455202493893,-0.17513504481704772,0.32230021619295773,0.02565623265991184,0.07332279674281664,-0.1985436486249125,-0.10268222861154665,-0.19988365362365737,0.008386201155197922,-0.008373286408552415,3.384892858348303e-17,8.04932561347949e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
3.9878330781852105,-2.809895845715243,-1.6366290805726202,-0.4945609923810034,0.7110856563186232,0.990736868954728,-1.1421468681547817,-1.07331408030021,-0.4311508645448847,1.4513931023067963,1.9045448785066625,-0.14468715469757865,-0.7232052755530956,-2.01379950312995,-1.1144632022434813,1.8125430941741811,-0.5468861359638542,0.32397076640818373,-1.565193520308679,1.8603846357821934,0.03280928061436872,-0.3637193217558307,0.6762027549497478,0.5529935155687368,0.8893892729637809,1.489270090950964,-0.18323132052425584,0.3064291392795954,0.2860833663522859,0.8738424518845356,-0.6840358477109876,-0.39153848441230055,0.29347710939393573,-9.470998189795855e-16,2.136833177543613e-15,-1.167735384085616e-15,4.316928518670878e-16
-1.9265741511912506,0.01615867720053329,-0.06782044591825545,-0.060425454738373914,-0.03451856453999536,-0.04840343097401451,-0.36805506367862406,0.6169464996118659,-0.0038148350457749987,-0.13548076977451895,-0.2503631338807466,-0.6665624620009402,0.7166463689543244,-0.22356583182046388,0.0025280710184985462,-0.8265636087227173,-0.37119987902637586,-0.35352725496770754,-0.17615744316446935,0.5783492908438999,0.46389459151208184,0.039388954904290625,-0.132144245908645,0.12664751016339681,-0.16595031361901547,0.4524119171010242,0.20227244504783334,0.07256460826800076,-0.07026114309695883,0.073982680095225,-0.2647751627750888,0.00627996717869073,-0.021272753453716556,-2.166222264846663e-17,8.049325613475824e-16,-2.5896073448751014e-16,-2.0007480047358627e-16
-1.9619916692051205,0.2683689909098786,0.09208028912925406,0.06303858586118825,0.04909412155639949,-0.005395071518366363,0.0841944405714518,-0.09806929414521336,-0.27133234318562455,0.32412918789119544,-0.192284277717716,1.037399549199186,-0.580976357003808,0.4383435777436909,-0.6944042663740693,0.03228587401807413,-0.49302212375836135,0.020884346384288325,-0.17553779690505095,-0.1864072129926945,0.18335106436354154,-0.08788362095864663,-0.09095176282865819,0.1170691760631949,0.0700129960544168,-0.15256534392670817,-0.0569086158781102,0.11187169885265476,0.12894346571340978,-0.048393731425526144,0.050921633335450724,0.0684557388757253,-0.1648730627097532,3.1140468473973673e-16,-5.273350682022106e-16,-4.254941881831416e-16,-8.905249801197674e-17
-2.178111447405132,0.2725425793181667,0.06192489539192485,0.05508911251450989,0.019375460869771734,-0.00904033245048503,0.11181493335991625,-0.12070578221181147,-0.26951923108837605,0.36045365202325885,-0.2157251746640687,1.002858714291438,-0.5678923024198373,0.4387898588524412,-0.6960561779622627,0.026410803851310848,-0.5184195899908984,0.030326588617061126,-0.1538382034749874,-0.21257247730403242,0.18258808193319423,-0.10167587981026771,-0.08645427316072742,0.1921134877592994,0.11441969593667531,0.1560504514142156,-0.08314570751981373,0.10176238958423628,-0.013585967646060012,-0.02132017875234378,0.07611204133858232,-0.06569404871496091,0.033697369494079324,5.334492896648028e-16,-6.383573706647541e-16,-4.2549418818319957e-16,-8.905249801200062e-17
4.6054387772814644,0.8590089940134729,-0.23138335466608773,1.369553160199701,-0.6120794380272059,0.7182602197513697,0.9178925628630878,-0.18795291941785253,-0.24782077085243648,0.8076381296817223,-0.6713198128153671,-0.8205825958970834,-0.4185019557020959,0.5487121222055433,0.38214168188969144,0.3351068218359756,-0.35115377969312545,-0.26970638051775775,0.5653763657977531,0.22600168248494212,0.1026297084195884,0.2302000967632043,-1.275270545279143,-0.4094920088613312,-0.4280399350962828,-0.12213450425294343,-0.29092247899242807,-0.016710822233796163,0.47539081861704513,-0.04664494010676612,0.09057412594177894,0.13966777087928667,0.07554358596473341,1.8473440238134e-16,-5.100549985583306e-16,-7.418695664183404e-16,-2.409053332063752e-16
-1.1770818725402643,-0.1922851847671339,-0.17357674410269472,0.4822949757646045,0.21904927393821905,0.6604626218446079,-0.3178813749388445,1.3876536070056233,-0.4403773357177602,0.1504142568861001,-0.7465773642662941,-0.021393761723562443,-0.03900090652037702,0.0008171756600572622,0.6115596973206827,0.5817446226061728,0.5774546899721333,0.26417926633882916,0.43726011581824054,-0.06993772053894848,-0.588067261225682,0.3205017907702554,-0.08933511145585704,0.005261354770967341,-0.40626222878402746,0.2990147286039343,0.19608757042350272,-0.17726453526677716,-0.2459027335475783,-0.16742823825625,-0.3978801409161017,-0.06446878410630852,-0.045447746428454505,1.9341750009300128e-16,-7.167888257383472e-16,6.396682447183602e-16,1.4314871463489767e-16
