Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.6781535036034965,0.07236073565577054,0.08599819187248636,-0.0204531040954622,-0.007196585124360549,-0.10096896707006325,0.10193886186492587,-0.04254750751164657,-0.04125104299922698,0.09008112301008882,-0.02232838831134837,-0.0077405830941171625,0.05576532729837902,0.030255906736091593,0.08862530657008183,0.12756914822930984,-0.10664940866901579,0.06423807190069991,0.2201264875163751,0.05810287491304983,-0.08690716841468452,0.37495171149141066,-0.10241593137759306,0.10432884849656485,-0.08202849230621766,-0.06611650257855708,-0.05564599770830328,-0.12196791051159651,-0.07231219426685312,-0.15482394810323516,0.048280195493319654,0.23967545770048174,-0.28670713416892674,0.035959404673702074,0.001811908361311399,0.3478083116988943,-0.1005082276693027,-0.04441803558682737,-0.14270610212689672,0.4218730252916606,0.08736384300899556,-0.29922672963383645,-0.0466370107147089,0.05328786313258879,-0.22536265294761587,-0.04828281058057987,-0.0009229416338594138,-0.1041217461911988,0.015565018545256236,0.032577283386986566,0.21720288468055704,-0.12791965521399332,0.05751773671734589,0.033129932055707925,-0.03468115844408138,0.1468073493209062,0.04166205001575627,-0.16235665457896276,0.057894399386326685,0.02322159562524837,-0.04971604282331841,-0.03260860446544398,0.030816432671551104,0.06308175709286688,-0.08698523966274992,0.027280487417071488,-0.0130613910383533,0.074768579026623,-0.01859882254114342,-0.050925380458786855,0.010389252096926552,0.018134133561274357,0.000589666811814584,-0.008056180800058361,-0.010447057799786918,0.014293162183396445,-0.08202007496092686,0.028614295099762998,0.011836495795119448,-0.0066227051240425406,-0.004392812335651282,-0.0712249500467897,-0.6686863173071601,-0.39423697925061313,0.03536689525038708,0.08906575453169285,-0.3847487671675883,0.30822004694777644,0.2063342845514076,-0.24122887256800168,-0.19845119475371736
0.7637869557023179,-0.45075073295277585,-0.6012600143515663,-0.0667190155936252,0.009284938244254581,-0.2586830830313922,0.17882405003216528,-0.030858681428836854,-0.3205366133498737,-0.3713483048049239,0.1883374395815839,0.10115302215148547,-0.1477155449660338,0.08897624945740576,0.2903307566611982,-0.22094345196004064,0.15001716574016227,0.2045670231734733,0.31435369890996023,0.21550399069928425,0.06237922727860323,-0.3373841999925799,-0.3143746456000566,-0.14445688531773898,-0.24699657218805157,0.16656786189353967,0.06402715321633906,-0.08558989659430061,0.22122816680748492,-0.1285789902580285,-0.31690940257965455,0.13370392042158416,-0.03391976399073741,-0.04913327337119067,0.03531529137750376,0.19530902879864412,0.025165923740499807,0.27328017998470616,-0.15166175752281635,-0.021620449565436906,-0.0005068530224908718,0.1451948291717522,-0.16856543587468015,-0.23478706648843722,0.12125605807008882,0.11076838591256521,0.07051035079934684,-0.08999340204531539,0.04620050279840297,0.15813596519072615,-0.21038695683024622,0.08697069436544391,-0.0906402447209842,0.09061678142379351,0.12734895579011382,-0.11422592527619845,-0.12638772013832777,0.08739261759480921,-0.30754384340602137,-0.010656114261293953,-0.15234822839119347,0.013156548965729459,0.12154419433339682,0.23324636806978377,-0.12675776176872633,0.018603361241780164,-0.0677902415046664,0.01384440206176868,0.18707026968110463,0.13713890845669813,0.0026101856176921276,-0.10930354212821057,-0.05851176219405774,0.1848845571760222,-0.11248473143744957,-0.04394808776574428,0.06119918493721577,-0.15478471298923158,-0.03534404880054737,0.11916300343590419,0.03242832810849108,-0.07122495004678966,-0.6686863173071597,-0.3942369792506135,0.03536689525038742,0.08906575453169263,-0.3847487671675879,0.30822004694777744,0.20633428455140762,-0.24122887256800135,-0.19845119475371745
1.2456842015690912,-0.3156156424180522,0.5496484256432308,0.01912973732549994,0.9949973957494325,-0.027746645904346945,-0.20540461382226005,-0.3135743632850152,0.3259642655533046,0.12072339766700335,0.26743470360215604,0.02117314902368439,0.04484384173402417,0.7633334743678316,-0.03144636522965441,0.05218717298627973,0.1861571475909034,0.021711185163320046,0.20465277152387196,0.3014490806778577,0.36838005907661087,0.2662328063988628,-0.3200631668980928,-0.12146808327431269,0.07763075588810558,-0.08146104480590877,0.12615127060583353,0.08020160224446903,-0.23364673040963724,-0.4799507579304183,0.04516870119246147,0.07892652958678187,-0.09774518313362068,-0.356178304738498,0.2403535741059629,-0.39834670730793537,-0.4209898172749492,-0.048084113442296905,-0.17334615354882782,0.052274511632157794,-0.023346514969371533,-0.34419977353993164,-0.024556086798826537,-0.42949969859551523,0.35504439736347376,0.0077704351896334956,-0.0049990883612389125,0.15058968454606805,-0.009958623773068775,0.05834605968980121,-0.15783719901056245,-0.32875074598194987,-0.44100572356233736,-0.036522606268100444,0.2085710613482485,-0.19758757046112835,-0.1372181242635304,0.018824373141484236,0.24491143725711945,-0.2604380312974838,0.11959722051254909,-0.1494637814713763,-0.23506997304218868,0.0481203632628979,0.15893148287735812,0.03382593711499848,0.019310754393184044,-0.01003987150942165,0.21311085145850273,-0.11616855653056743,0.0001374433645415507,0.03877614754552147,-0.1041178099728414,0.11943126960850076,0.1732551582751013,0.14111651505509956,-0.07441883757490758,0.013559051234609765,-0.02516658154093948,-0.11047548787465307,0.04581061179682508,-0.07122495004678983,-0.6686863173071592,-0.39423697925061324,0.035366895250387116,0.08906575453169313,-0.38474876716758805,0.3082200469477779,0.20633428455140757,-0.24122887256800185,-0.19845119475371772
-0.6801455486996429,0.03409143411633535,-0.011057851610292567,0.011172118725069909,-0.11223651716150077,0.11580355241299788,0.06568063545093838,0.012808796056445804,0.015383070201183693,-0.09939713873765628,0.009123986197122558,-0.009500471625829846,-0.11997226737536393,0.12456246690357371,-0.31860966838048643,0.10394185231140322,-0.137503013169697,0.0556726850561442,0.28207106003456306,0.08953315255859835,0.06025152204199885,0.0020146328747824294,-0.29800049129289813,0.04963325020609455,0.054987750207177166,0.013196735903994089,-0.1722979050837276,-0.23757568713335797,0.14631462346623708,-0.09727787249190878,0.03849813020245055,0.18165640788787185,-0.16099035076942303,-0.1881274304527203,-0.08571873271975919,0.11452503681033645,0.016194670113166165,-0.01533181455175256,-0.24805741481271842,0.170102989117293,0.09275988327010365,-0.0679896236527539,0.11425914078535081,0.055729893573719214,-0.11772959615793946,-0.11921203840191355,0.07969212117630256,0.23770489676195708,-0.09646504589081348,0.06029115552103201,0.09599041523995053,-0.0014087699648873964,-0.009842715166000313,0.2800087054416885,0.09168157076413058,0.11655057983963699,0.05266092607300865,0.059511257819985515,0.00046532040098001826,-0.13681698654470004,0.07385941727221194,0.1513661481153553,0.20746778213551922,-0.1330964194590218,-0.03091608762951216,0.010091587261012086,0.1612076013783169,0.022483826600085563,-0.00922063448446582,-0.017634354765405917,0.02080400586082326,0.061971758784402094,-0.13190530300228043,-0.005740900538834047,0.08441539011329968,-0.011501657507830804,0.04092291415329506,-0.038489756065492105,-0.012954288512960349,-0.0025150513461838636,-0.04894095971383999,-0.07122495004679003,-0.6686863173071598,-0.3942369792506134,0.035366895250387116,0.0890657545316932,-0.38474876716758805,0.30822004694777644,0.20633428455140784,-0.24122887256800168,-0.1984511947537174
-0.565931220103739,-0.009498566582639352,-0.16693186603879093,0.04725432881667145,0.025957868400711286,-0.014658871631303423,-0.013887093978959607,0.07869996168792288,0.1820638858494068,-0.2883753473328811,-0.11911463468944167,0.014947428718277688,0.16717808146068233,0.0969282727350749,-0.1609182633159903,-0.07019495017968524,0.0922116699483866,0.027024742444431822,0.10357761927466777,-0.10589806737810414,-0.03842154270627687,0.16983985814755614,0.06444236201881809,-0.18992832533224724,-0.14445632864226124,0.26238547225171815,0.13768444971181526,-0.17862422934009853,0.10632459670551009,-0.3520819902814108,0.22949688314317654,-0.2132302563589464,-0.08026465107036815,0.009295296708398609,-0.2969611472495929,-0.07763378951651438,0.7037277914758835,0.003791534064324899,-0.2877142916208441,-0.12135047407706362,-0.08565960068133845,0.33781896949107254,0.12196714715448738,0.08496706868581681,0.22413477172207022,0.11567810149010144,0.25049514839854314,-0.04592718582637833,0.15809444895708769,-0.2967747703651135,-0.0031617962285501846,0.049619144714447755,0.058152710792481806,0.033101729118050705,-0.09423209097383181,-0.009161490762517323,0.025314487226679082,-0.11982858107678171,0.15699009765349314,-0.11612756417048582,0.11686828476607986,-0.08083135628802829,0.17171602706337374,-0.09402026361840736,-0.07839300228741133,-0.04707123743081641,0.20841183110587827,-0.06382531825499779,0.14850041782554887,0.05762929519681274,0.07515471820681396,0.03578778275131617,-0.13528614511980389,0.04809428424255663,0.13669530905917476,-0.0055933875292555274,0.05971876440906246,-0.030153966623369374,-0.08120110496959052,-0.09197554739227742,-0.07296041684374747,-0.07122495004678998,-0.6686863173071597,-0.3942369792506134,0.03536689525038722,0.08906575453169283,-0.3847487671675879,0.30822004694777666,0.2063342845514076,-0.24122887256800152,-0.19845119475371711
1.0262615023468702,1.076150519376124,-0.25650764950353383,0.271724315268419,0.18783095231870983,0.7243555878026364,0.12971847912169085,0.36082365314382303,0.00838354865642528,0.19982886705363753,0.5996928351059662,0.045154160331140565,-0.47991753025505546,0.14655311064778898,0.6162476799652895,0.0247829321646571,-0.11774485925980566,0.25282388628507446,-0.13517673544233755,0.6500432091704377,0.2384668721601071,0.2674713333291244,0.4322327768276214,0.07390397833181894,0.19623363964753415,-0.30802424367765346,0.16956813288805084,-0.2674468485267562,-0.5352171008150187,-0.011767282248417332,-0.13341525939955245,-0.4241160402028292,0.18077122205992072,0.3008033390671174,0.24574266454264926,-0.04844931200673436,0.25987149094617235,-0.3075107176499947,-0.595955667731112,0.3758681835127097,0.05799982918414898,0.2887238762875203,0.013714813506008117,0.31976072432777725,-0.13286860136955622,-0.12044662877583351,0.10046940582407354,-0.16783590549654037,-0.28757371829511413,0.16904215224196129,-0.23379717630555608,0.22837236517134252,0.24449345041754675,0.28100460699604984,0.17584497372418584,-0.04292636367354852,-0.1902624671347628,-0.2484785550653812,0.0633332443220887,0.11470731836301547,-0.13812168453856952,-0.06496182880265794,-0.06888438544872474,0.05845892458961276,0.05335194106559255,0.06844874032978537,0.12133465304960092,-0.08703347994054339,-0.23744724471965867,-0.030395747339018522,0.11899573760495741,0.10535847824417624,-0.011570275161595867,0.054341836046200354,0.09704213524218153,-0.15465750529891184,0.013185827736645887,-0.16814010945312569,0.0075850995609245755,0.019854012201566518,0.06404638497081855,-0.07122495004678923,-0.6686863173071593,-0.3942369792506126,0.035366895250387664,0.08906575453169334,-0.3847487671675873,0.30822004694777766,0.20633428455140707,-0.24122887256800174,-0.19845119475371725
-0.2434331484082867,-0.3844994094073313,-0.31757518129078255,-0.020498841368864068,-0.35631680487932127,0.5749738209231425,-0.41514596387004776,-0.028543063653177228,-0.09036914761424092,-0.213821697181693,-0.00043416894707618003,0.013976583159418715,0.0300227558338943,0.14921426372545182,-0.294721239709144,0.18906473823278636,-0.22532489928071842,-0.02163811991033704,-0.20100161789566534,0.004823438462636054,0.09960093644683121,0.09381997877190243,0.14422982543597224,0.11087466919116583,-0.07521533646790395,0.15082470995113662,0.12248251373766172,-0.027416057622764167,-0.004059153797550924,0.10746738057611871,0.11385354946937937,0.010574107449693504,-0.12389386183385775,-0.24274146740516744,-0.08671617192206649,0.03211756486260614,-0.07692119218434404,0.08937893614816533,-0.07657871315338652,-0.09518038314902177,0.023845080010476638,-0.10477878819935937,0.17497309384520776,0.07447580422493931,-0.2598407098197785,0.06684837996228724,-0.1007175618190364,-0.22296691725147613,-0.056661499920305114,0.1352073260499136,0.03911611682945846,-0.013253172881525,-0.04402240994443635,0.06100096716746614,0.0027098374313624385,0.09673995176333097,-0.05112830999369464,0.028177329052609,0.03535608370249005,-0.00013788254434685164,0.0010318268239028483,0.1866836469978598,0.08754853705135178,-0.007606493565470884,-0.022093214856010013,-0.12039712223600302,-0.06775622477255644,-0.024699457215795376,-0.0036828415567080053,-0.049176204879947026,0.025209442945624716,-0.1650885522996436,0.11179014547176397,-0.08187485182237836,-0.14474407441312867,0.047366456342463004,0.04753172997739366,0.017692736580256996,-0.06245120354057393,-0.08663059700226454,0.07909195429622976,-0.0712249500467901,-0.6686863173071599,-0.3942369792506136,0.035366895250387054,0.089065754531693,-0.38474876716758794,0.30822004694777677,0.20633428455140748,-0.24122887256800152,-0.1984511947537174
1.273923154424104,-0.15828218623388554,0.0008137201296023466,0.014782759004633161,0.2664997705886064,0.1890690076854871,0.41467520203467195,-0.5066706011318913,-0.027580360133866666,0.17782236446614907,-0.5569456312627339,0.5485102552317102,0.5683897628934843,0.4219923931903952,0.43727620086876673,-0.8478904741474673,-0.7681517096488131,0.9058777278515212,-0.1519083693175262,-0.8306510911308386,-0.22972792195763259,-0.2214551543913609,-0.06297592558380632,-0.2298741176926063,-0.10482089621777263,-0.4448335792944975,-0.365504908082302,-0.31958430701053087,0.4166467005408652,-0.03988661531377391,0.018476785111326055,-0.17831172221995994,-0.32307583283135194,0.1790201627984579,0.6500890095884091,-0.8491387284338796,-0.22786576021671556,-0.40031886392297256,0.009747600769316911,-0.018220615420449636,-0.2760245415977318,-0.16459179965900889,0.4927542015666057,0.4058133819907115,-0.09222571746303639,-0.6494367123166696,-0.2957743290326388,0.2530759430217031,0.3095636761194549,-0.46528027429858027,0.4104373194117488,-0.39550175182216296,0.13993030148717378,-0.026181443967721443,0.07368244555340853,0.043180277432889436,0.1646380516219863,0.5294115491416846,0.2597238240352302,-0.05932170048757135,-0.36514016715557884,-0.038356875115839906,-0.34262391387497315,-0.22347017780895817,0.23499130167129,0.2927384136888365,-0.06969495797502989,-0.0016925062629113516,-0.15688826279223667,-0.09401053443368632,0.04266594393205919,0.18982499987368132,-0.03957250043200816,0.06264050325366366,0.3831407919620217,0.22565226238468822,0.2385412157820021,-0.0613620699831008,0.1446539707237898,-0.027393279223624167,0.13237795728334292,-0.07122495004679047,-0.6686863173071587,-0.39423697925061396,0.03536689525038763,0.0890657545316934,-0.3847487671675881,0.30822004694777777,0.2063342845514078,-0.24122887256800196,-0.19845119475371722
0.7062945799465208,-0.6161876119286835,-0.7357929383804152,0.0546418023238142,0.2123966631753451,-0.1638512041074865,0.22271203717299248,0.37334605042056235,-0.29765937686676824,0.05890523536152659,0.3508382738253459,0.5705602664967814,-0.6194748903242631,-0.020746017077654888,0.5219861668830637,-0.356720380423874,0.26565397895313675,-0.25733629193662594,0.48379393003103555,0.10719220932272522,0.125547362500673,-0.3511074120396597,-0.3481265052381751,-0.13573651584061677,0.000711611267903367,0.12135995131820354,0.20177222250023175,0.05095361642484009,-0.20429885936281772,-0.05482751082173887,0.04615675532847685,-0.11509941756030113,-0.12111714317980143,0.23807618483867976,0.289552770017539,0.03908642895077369,0.15611634834596155,-0.2721559206622874,-0.14003748348843387,-0.04722696771278123,-0.04484380509244834,-0.1498649133743866,-0.28624137684822293,-0.24525934967524995,-0.11366691248988225,0.023007657654964958,0.0841824739718076,-0.14613175985785284,0.04215928885261073,0.19569458121905292,-0.0024964368426126093,-0.05506304465361028,0.12611766557533732,0.10071870023641882,0.11735745073975712,0.1827828234073019,0.00858041115846031,0.2783126483453447,-0.08426793238249151,0.15230768608131126,0.06462806485462039,0.2640599067022412,-0.2068571812392121,-0.08306564343235825,-0.11680318536771439,-0.28612736304786873,-0.004984257517873458,0.10732964762857952,-0.040413573810895276,0.023762619325812848,0.12493184844486627,0.029506069920121586,0.11613026337226484,0.011049536116172709,-0.0066056787278663265,-0.04989248543335807,-0.021933534679823785,-0.2582582315810418,-0.17595891093923485,0.0162861633914841,-0.029554170687840664,-0.07122495004678966,-0.6686863173071594,-0.3942369792506133,0.035366895250387186,0.08906575453169271,-0.38474876716758777,0.30822004694777744,0.20633428455140734,-0.24122887256800163,-0.19845119475371759
-0.4139776373646009,-0.1501958187973334,-0.12456278146829905,-0.0043172438667276325,-0.24739381051317466,0.2639356243116562,-0.28107910894795574,-0.044929258112037074,0.14632078212461824,-0.15473820982011924,0.11798595152420979,-0.0669648721995072,0.02394479887012635,0.04986222901655313,-0.2145259846164579,0.27314438797443386,0.021535374343152724,0.2127633383155934,0.2298748177055738,0.10114714541114314,-0.2685785380180589,0.0457856547718323,-0.07863470717301593,0.1331177673958036,-0.10954596247071491,-0.034947725671292534,0.11911088888874422,0.11564798702801204,0.2833207340831969,0.08810361476164422,-0.19617978596297064,-0.17583972672486126,0.5365965509052437,0.14601053303102007,0.11715848091728265,0.10990395317112436,-0.1931562895995853,0.15759986252820996,0.1724179588323811,-0.07241660451479248,-0.07590949671875907,-0.1355485019081211,0.10034738638092866,0.10831713203604867,0.1416442304563038,-0.08335714464474103,0.08133408807405572,-0.19630670377331477,0.12729410233211996,-0.17429881171792178,-0.23819531792847734,-0.02446375279884616,0.07408064002446246,-0.06918631645222499,0.28325118723316645,-0.048791601277211716,-0.043140401325951955,-0.034449477842140364,0.06204005436818672,-0.002081633930659299,-0.0005701404255870623,0.1502921062342487,-0.053885879699956174,-0.06113610213338905,-0.038153264847460094,-0.061310401280259344,0.12308227728567156,-0.10628345744466111,-0.11180610158897566,0.016852970274179323,-0.045301057054124516,-0.029874149823250873,-0.11690136784211891,0.03172108499835573,0.1817384526684656,0.11016499634246019,-0.12832472409198253,0.005588595112740742,-0.13153596519054844,-0.11292518140786567,-0.11434062574779061,-0.07122495004679022,-0.6686863173071598,-0.39423697925061296,0.0353668952503872,0.08906575453169312,-0.3847487671675878,0.30822004694777694,0.20633428455140781,-0.24122887256800127,-0.19845119475371736
-0.5657594613241586,-0.005050907006772916,-0.04020717833172807,-0.03766453580104781,-0.011358794863414595,-0.0032781654115520142,-0.03539885722865965,0.08549296889906978,-0.009883939223640578,0.012688733873991664,0.11603804254609902,-0.02694004477445841,0.12474026591410371,0.025851946705277656,-0.012186569342085285,0.013858362748648434,-0.2827635581834187,-0.2742100856202021,-0.11303271553612898,0.16214248474750878,0.14527868922633771,-0.2895389006056025,0.3646004832924499,-0.06596596933861065,-0.09237353630333352,-0.21340326125551484,0.08317764223848291,0.18945626747785035,0.12092482325071438,0.059535169817977546,0.12136166720363875,-0.080268508965529,0.05207932701961372,-0.13646771641322186,0.04240135167883301,0.04277535092444862,0.07615042391919247,0.19555628795664393,0.014117469257335397,0.08522200288084564,0.10596586248435146,-0.07515989022160932,0.08618666956069553,-0.04110558389888345,-0.14435950640807205,0.0242087902029856,-0.060287035446137865,-0.06705145873301344,0.03452103716753645,-0.0863079021369646,-0.09130604929062228,-0.01774215028573095,0.08080098828935534,0.1049569015168999,0.1367952040178852,-0.12545667273176683,0.054421252074006256,0.06932659720799625,-0.07189626762247942,-0.18335226729273632,0.129644991738226,-0.04573902156923054,0.05016332735711262,-0.24558933526060972,0.04673768647954072,0.014710199075685604,0.07063049823628192,-0.05558451006998183,-0.05870822476273389,-0.003313261119625918,-0.06387779176014263,-0.056183871655537745,0.08967866087705756,0.03668208003644782,-0.010283667724172885,0.09061835234807372,0.04973281749265507,-0.07363854396896984,0.040814290320991015,-0.03564827255821576,-0.03399815191192174,-0.07122495004678966,-0.6686863173071601,-0.3942369792506135,0.03536689525038711,0.08906575453169302,-0.3847487671675878,0.30822004694777644,0.20633428455140762,-0.24122887256800157,-0.1984511947537175
-0.487208111095633,-0.1446490646715849,-0.21561686309184597,-0.005295624415483403,-0.3403976581976348,0.34486388036806015,-0.2361523801909325,-0.055382802381149863,0.17554527096126105,-0.17398999856526318,0.07442418730601383,-0.03701234082846244,-0.12858310711735604,0.14383712137124147,-0.3070546205486415,0.24007912140636603,-0.05370252983742568,0.053669982017674506,0.35066157782642626,0.06341944130522265,0.02368939436530751,-0.3081782642125894,-0.10970192362149395,0.01915946829735856,0.053724451662486905,-0.27118012165706973,0.13471266235811563,0.018271544968773812,0.4767415675193126,0.037217121967051764,-0.011860682932535282,-0.16424618374007638,0.49269730820104407,0.16550855108466658,0.04264785731946141,-0.04358817776656939,-0.05273063164669062,0.21621447411355268,0.05694919793375672,0.08478595428004093,-0.14387274641507683,-0.24619616871025116,0.02928329565324217,0.11319901999459503,0.3516591893446758,-0.027578358164258937,0.014246695000552527,-0.11919480762553655,0.0879470206628527,-0.08465080593731053,0.00035479135104721227,0.14938715445490164,0.062298919928525175,-0.1403600991032331,0.00872169362126013,0.05454708906808953,-0.0436848098055821,-0.200241431848633,0.008896493819991191,-0.0037595804129564314,-0.005076850403807925,0.018110626526304408,-0.11236710714204984,0.06852376851439884,0.018559265464009794,-0.03939804589660767,0.008802854055875942,-0.12944948876179874,-0.024134812294177584,0.008144498509072852,0.06719169836262673,-0.0019168985841723218,-0.04208075332652483,-0.017010276522229067,0.07940255390882378,-0.0028430539262714726,0.058957297355592145,-0.010865027334971439,-0.023608872879244035,-0.04784264903512205,-0.046666646238720494,-0.07122495004679005,-0.6686863173071601,-0.3942369792506135,0.03536689525038709,0.08906575453169316,-0.3847487671675878,0.3082200469477766,0.20633428455140762,-0.24122887256800155,-0.1984511947537172
-0.5546934975781483,-0.06813659610571132,-0.11965226552979051,-0.042759071290570175,-0.31419099272383455,0.239905710394348,-0.11658265933731872,0.028365225473143865,0.0695901421953633,-0.11155947846395671,0.11649340338416854,-0.03577600756600485,-0.05652073049543907,0.1308729597331649,-0.22089230433594514,0.004813989304565391,-0.15403164454524232,0.13763827392004863,0.4647545416495353,-0.058196691173904636,0.01630999673100532,0.36592118376364935,0.06263480810747493,0.021785263306679237,-0.27578338306185873,-0.2581366857040325,0.05771557644168179,-0.07898882693997966,0.11811599505915193,0.25409386741535306,-0.011568501804695458,0.06935808132378599,-0.1535597938267997,0.03853530422421603,-0.03729828980055977,0.33492780465602906,-0.44070469180380506,-0.2726216721859638,-0.056346375771810286,0.3626067794234754,0.19788077627213738,-0.010662152537717226,0.048493906498095735,-0.15127019823928273,0.1195209899763412,0.09033837704155247,-0.08843370776463538,-0.07664937979907319,0.3388905430085368,0.19011300056033437,0.07373956388714904,-0.2761671735434734,-0.0865277944987107,-0.3166125191720579,-0.2115677454860852,-0.012418886256318318,-0.14497271586106864,-0.2267827282430639,0.1925945745540857,0.310102787766074,-0.09497864881647639,0.07922877655722146,-0.01959525557909345,0.20980893251018073,-0.13512736704441305,0.005247399662582974,-0.03173096388252547,0.07218741470074072,-0.07523975553650056,-0.028481974176420566,0.0467590148970356,0.007148036715140749,0.03420486520834079,0.08947821542724994,-0.053482260497476744,-0.07743496442672543,0.09221556552428321,-0.02758916494991373,-0.00032648267790494345,-0.06088950158992154,0.00012131539271258152,-0.07122495004678975,-0.6686863173071601,-0.39423697925061285,0.03536689525038699,0.08906575453169291,-0.38474876716758805,0.3082200469477766,0.20633428455140762,-0.24122887256800174,-0.19845119475371717
-0.6078985852009745,-0.050803520356151044,-0.0004900533424212378,0.14447558887167514,0.04936277410897245,-0.04841502064450368,0.11770002625769721,-0.0790544382485027,-0.13395792718658447,0.06269404302490861,-0.06779744425397943,-0.1858178629583841,0.1662732934918613,-0.13576571313013053,0.08823155991268106,-0.0007413305385129424,0.192040098013804,0.1359875828419004,-0.28692011328428185,0.03692232578714843,-0.15983968104104523,0.14941454988173802,-0.549179600391407,0.014452928233261695,0.3263760292133654,0.2928145836428664,-0.34176463449013217,0.13127648223985974,-0.031895331627615806,0.2617032873206654,0.17214054079741903,0.011135563390737516,0.477080487830821,0.03975599718708566,0.15705816504612952,0.24800929992142834,0.1835972697785678,0.028174990911624412,0.07922244174620453,0.011300448474212778,0.08412215446456871,0.23975085957886438,0.5148064191833075,-0.1926546740832593,0.16419209889793998,-0.25401983250558346,0.08999821949365996,0.1328276617550918,0.06377961537901053,-0.1502245851596825,-0.2748362744859381,0.136933418335081,0.14540967961408166,-0.09124955180845445,0.10434509969196665,0.11366454288827404,-0.2674587567806953,-0.12992002176765952,0.03825086293921186,0.044499148579258095,0.28612977256282135,0.05484750141541784,-0.281552787090582,0.05993405815740343,-0.04061631369167796,0.0564500916457424,-0.039789919649238316,-0.15447659498672453,0.09827319688841891,-0.04839606640784088,-0.0940969244767653,0.22085138533624413,0.07387281805047465,-0.034753044060381925,0.14641734782816662,-0.17555070056664268,-0.07044897357552986,0.04708645798216026,0.15611016712776962,-0.020035784872577223,-0.02172800727792385,-0.07122495004679015,-0.6686863173071588,-0.3942369792506121,0.03536689525038725,0.08906575453169355,-0.3847487671675878,0.30822004694777716,0.2063342845514077,-0.2412288725680018,-0.1984511947537176
-0.49577623183882596,-0.10570068948431798,-0.21286164093285947,0.05355093833961038,-0.045957803013313064,0.2371951602861433,0.03937060811629001,-0.07826383187186564,0.17951468985540964,-0.12841721208704224,-0.19152549482743184,0.020920005747918344,-0.00707419238213268,0.21635277227515404,-0.28851456218333227,0.19368942255753668,-0.011155615260325775,0.024930005270466665,0.40473811676828814,-0.2095612583814396,0.11960492398905953,-0.06737997735912471,0.1325271149036614,0.15347030463969658,0.01098226293298138,-0.23426272930997924,0.09855843753873737,0.0018798135688746498,0.0030924852386057244,-0.1266033451746807,0.1483955680655278,0.058996772748439424,0.346031727479599,0.038389261447779044,0.20472760296413106,-0.026358063184610814,0.07602823861702013,-0.08114589376619954,-0.059568246633864494,0.31431262295887663,0.10531333016735316,-0.33760517218661845,0.08921817614533911,0.002080143511197022,0.03266249988776093,0.15989951254191195,0.19577944781336654,0.11686210918508794,-0.01794017859395919,0.07380443824427892,0.12074396998002396,-0.022386078642410823,-0.06196038647091634,-0.13447452646386113,-0.0070731867646846025,0.06256349629983723,0.09662482376547027,-0.18098730717099812,-0.12437915772437985,0.006880744145987383,-0.03198281994461882,-0.054857238937041725,0.10133377851987938,0.017630245898287072,0.019329184145210093,0.10711622755175446,0.011503391624065114,0.023342434249807198,0.0894150795418241,0.15162211022848665,0.05224906679799441,-0.07541897408845134,0.004308016392196579,-0.17894269218349895,0.008921011588032629,0.12504629128071,0.024792639579807152,-0.012331960878120593,0.06426021939357512,-0.03608424391600386,0.006288982863280524,-0.07122495004678976,-0.6686863173071598,-0.3942369792506131,0.03536689525038688,0.08906575453169308,-0.3847487671675879,0.3082200469477766,0.20633428455140768,-0.24122887256800163,-0.1984511947537173
