Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
0.5052179475517469,-0.21341856158410105,0.541133752680858,0.4293964500392925,-0.8525675690768295,0.38474188952076793,-0.013241790479257665,0.10894458131177792,0.05445754877117093,0.4543500673142059,-1.1595209475081372,-0.25567122213012217,-0.012281403001014213,-0.10705788606251948,0.26132421725838373,-0.29835462600208756,0.043626937240720254,-0.5224723577117641,0.01549861942292119,-0.48139510018705634,-0.1960115773572021,0.2669529828433025,-0.11312133676081013,-0.44058839133424854,-0.1356038251515955,-0.10989154061863998,-0.07098145124397892,0.1098795718410821,-0.09697292238999905,-0.1439181235124358,-0.3333309294059284,0.06950987768945882,0.08596952379784276,-0.1602811673592296,0.30277798242255527,0.008994176575467083,-0.29713307269970113,-0.1994914468075514,-0.32200937028167936,0.3719658426012162,-0.029466596360126857,0.5876211218802397,-0.21202717986492692,0.10796007195056989,-0.2223944354440489,0.07550051777886621,0.17306547506081071,-0.08389694609909981,0.2468515235669709,-0.6460088815086737,-0.29433765688104874,0.4927212228705747,0.04555980946696772,0.10123959611929656,0.022025768058785672,0.43244154398525436,0.2971520428847111,-0.026690439816693667,-0.26742416324627794,-0.02793118874793013,0.04381239399678827,-0.002231177552722674,-0.4978727467298195,0.027208113342756718,0.15654847513168302,0.00334695836822535,0.09750971152206629,0.21079422189765196,-0.21635465360191414,0.14286581928848813,-0.1010127373872104,-0.21186369690867493,-0.09309395959652617,-0.29673052211425727,0.13089711731917492,-0.16679747845888773,0.18980540433992332,-0.11898015654906932,-0.0628091874691086,-0.14301628473490652,0.007967871588779457,0.555407968528955,-0.31741496246336104,0.07749448726543123,-0.16911479790260314,-0.3309122289872637,-0.2129421119382356,0.0006502157409544489,-0.5115157508139133,-0.20877443193655296,0.3099705208581152
1.4048932594738064,1.4645481966954434,-0.39735846723388435,0.0968567044788271,0.21572603889231617,-0.1850176605130906,0.19825751094468724,-0.05377007688472929,0.0955452767968813,-0.2081109320255942,-0.03368628166067478,-0.36046601690859936,0.3604293290182766,0.8482934766196851,0.08083059358145045,0.5191501510823051,-0.1357413583909094,0.3464054380328604,0.02167219672361448,0.13962977490195744,0.2678318214285683,-0.08284691909237829,0.30967672566613924,0.3123595860440853,0.07502974601762666,0.1650340021686713,-0.19128823557835473,0.036355960654003594,-0.34454864088342485,0.21542844460247024,-0.31879990654800605,-0.3733828956718199,0.2540027710133657,0.0938424531220925,-0.42679693949429764,0.02179218613647038,0.16726178485658927,-0.20020076709280055,0.11000573015848714,-0.034866384091513554,0.039886582769309786,-0.23662650965416582,0.3066754310727808,-0.16141437829388872,-0.04217384053467266,0.4792959244515118,-0.07921021451851203,0.1670963577962098,0.2839280413895343,0.2868579962740383,0.3505830551854234,0.30570213014896747,0.4085014737945153,0.044763023608148045,-0.10501145791514666,0.22671165569881396,0.24668688948014933,0.14475292107173587,-0.3891552648094079,-0.044018663567286676,-0.24644778139764786,0.03283350386295869,-0.22472820317544936,-0.04639875518940956,-0.10666465502263728,-0.10037008859383909,-0.05791356576747833,0.34913489545940146,0.024231063761886384,0.2534414240669332,-0.29023425007711406,-0.07097866493678803,0.003487993575121119,0.004056063339813287,0.060720749693939674,-0.045134323235068205,0.07083312395942691,-0.010443063717510803,0.02385543643086079,-0.042157601096798294,-0.029885062117428023,0.5554079685289564,-0.3174149624633607,0.07749448726543194,-0.16911479790260248,-0.3309122289872635,-0.2129421119382349,0.0006502157409536993,-0.5115157508139139,-0.2087744319365525,0.3099705208581144
0.9895348705396972,-1.053911628701596,-0.5561281832533203,0.24649626112449613,0.4013121116251883,0.059158315797923744,0.6098563127095857,-0.7111229623661556,-0.06063445374642949,0.07539477665078707,-0.2592797831990378,-0.1288102865801627,0.26104840984459865,0.23084151415678722,0.407394463674664,-0.16707575714823863,0.12024037962172152,0.47607571474895305,0.1230012449011284,-1.0298822144181454,0.39097926073450995,-0.25166070791678163,-0.2224007457023969,0.21172453819808368,0.0850074092886205,-0.15591855093646928,-0.4359925918721851,0.5984207893060667,-0.1511490411097659,0.5116385196349473,0.2557144551965239,-0.5173921722075279,-0.44845997599492365,0.5886543915895956,0.36305138291747013,-0.27373023147314984,-0.07146109563742917,0.2785165222811826,0.047275592329825145,0.10161100434000936,0.2063136936737704,-0.24442077281293495,0.5866571346681989,0.437577467219216,-0.03720532536388314,-0.31494962552698635,0.22646348236002636,0.33383715229496697,-0.28360657766481556,-0.033946622427678264,0.04151849940506666,-0.04052611797930322,-0.012421309055940466,0.020095270790683156,-0.22255327081202236,0.017270859021662477,0.006939319720798254,-0.7602879760765217,-0.46856376012690587,-0.23080437410711951,-0.4257145154135212,0.2471686166810962,0.43361231919145626,0.0600331888536389,-0.17184886805646282,0.017219969394706935,-0.19436414448756262,-0.3699446808426794,0.13438471802462637,0.6106497888861048,-0.06716374314940593,-0.20698971832434904,-0.04219535196241653,-0.06521430140899415,-0.044698592685713606,-0.036364030016114046,-0.004141711238066045,-0.08236989409285339,0.08328921424208777,0.03502484167228426,-0.009755238155411156,0.555407968528958,-0.3174149624633606,0.0774944872654321,-0.16911479790260267,-0.33091222898726297,-0.21294211193823506,0.0006502157409543314,-0.5115157508139139,-0.20877443193655265,0.30997052085811433
1.1469842854096879,0.8238374398156938,-0.3882933518005255,-0.08380535890799698,0.07301808141393062,0.06725688651687359,-0.38890277622365205,-0.3256973097487808,0.11839460413855063,-0.29304870893207063,-0.38384402980464494,-0.1941396153900421,0.040419500080048965,0.22027118395479878,-0.14635286805779857,-0.19279983665131498,0.2671354263718612,0.21951465603324766,-0.11208788881732387,0.2140724684230147,-0.07576996711173299,0.3198239651128185,0.05808757014556576,0.3321389571199801,-0.47735427619672427,-0.1705080067024186,0.18231869194736294,-0.2010834860986628,0.13159606491979492,-0.062329477191928745,0.13931322423353568,-0.26188015729627984,-0.06833482185351683,-0.16016023397901114,0.5017557242382404,-0.3070116613230767,-0.4554160020439175,0.4452220473549184,-0.18871728794793496,0.21566800095279798,0.4945115127918714,0.35829092212791464,-0.33349123055510416,-0.38277057679640164,0.12521217534368095,0.4200602988594347,0.2722764825765467,0.1890994708957146,-0.05386804366038761,0.2807509433495698,-0.27164886151580936,-0.2747451918040765,0.09806137582863164,-0.3117862301782466,-0.06175127549323092,-0.0667664851457771,-0.17440073172371656,-0.21598445269142286,0.12736945430165486,-0.18208032771504185,0.3226553413411313,-0.28365513742719245,0.3336607531665838,0.04873011079540884,-0.04344549327816932,0.22484911887516834,-0.24424791059032702,-0.056001159844524806,-0.03524895671566814,0.06641045598683351,-0.0036039049189044298,0.08311190962608861,0.1391187300312437,0.0072635717360901575,0.3322814149110364,0.003011640187711717,0.07182748306141526,0.026163302023882187,-0.1449203795817355,0.07741514589461515,0.01677079440698767,0.5554079685289552,-0.3174149624633609,0.0774944872654313,-0.1691147979026017,-0.33091222898726336,-0.21294211193823417,0.000650215740953655,-0.5115157508139143,-0.20877443193655337,0.30997052085811494
0.9894734674567336,0.14794447209752812,-0.652418347361833,-0.05822881917984846,0.1253165020918845,-0.4999968169501413,0.5848847934897903,0.20787700819839058,-0.140801792053857,-0.33459875021506624,-0.7721475693414656,0.026087828072119956,-0.12213854441074867,-0.30598913879163275,-0.11569481210808139,-0.2524537762274705,-0.2918587046660347,0.07244871586296375,0.5959543377904866,-0.07911055694298164,0.5479504337665639,0.44865796271203356,-0.1911010804392815,-0.09570216478182414,-0.13959999446685956,-0.12711080497080976,0.08932729173873069,0.23321275267028535,-0.04502260984380449,-0.11511293590202146,-0.011743216733845596,0.024789575810056474,0.010316442351812893,-0.22709987301515497,-0.020503458171317768,0.2653399176914634,0.5490018492248288,0.04623818056374884,-0.03911042563712708,-0.7373731559736504,-0.2192979758955388,-0.22547780539278717,-0.24427884518444315,0.11086164257947645,0.15329112673880882,0.46548527400493783,-0.21575290334242647,-0.15530412240059346,0.47158391142412903,-0.31689498531182203,-0.08196092389461496,0.03220236413191768,-0.3802046924865266,0.47698931339462547,-0.014562922435602393,0.043890368772193156,-0.4190503563314711,0.5721494554268937,0.470931963951402,-0.12395185228603614,0.20698219953251365,-0.05222389651033644,-0.027075571083626987,0.28239037827192437,-0.23060182138862834,-0.30807128880228035,0.26712466078478114,-0.19349985381482593,-0.06356364623166577,0.08678586312347192,0.1632688156527864,0.09162974144135089,0.25821457013374255,0.1272044453161847,-0.28151753301592314,-0.15649721271854447,-0.24368169798594755,0.11971112318948555,0.22055333720835127,0.08179866689789922,0.0781068179074194,0.5554079685289555,-0.31741496246335954,0.0774944872654333,-0.1691147979026023,-0.3309122289872631,-0.21294211193823448,0.0006502157409537136,-0.5115157508139139,-0.20877443193655304,0.3099705208581151
-0.6206831905031394,0.08212875086514038,-0.024083605599874325,-0.03029368819503682,0.05170298390094227,-0.004802382389677146,-0.03819626223438888,-0.06307427338687771,0.018788927291648813,-0.08336138642766838,-0.04238787921448042,0.06189743192526828,0.02592353251973084,0.14175946563920064,0.12457136988970931,0.13793359774018527,0.15996680390460075,0.04423140574046136,-0.001173324317817831,0.0948589450249533,-0.1917556254800192,0.22116935306441815,0.1788119967111779,0.057823167660929764,-0.24160201061865816,0.06161049942132056,0.08187595180516641,0.02482224089675083,-0.08437730473812907,-0.15456831378541808,-0.13107983483592192,0.07741287866628555,-0.10057950468248551,0.032553827472928315,0.08863908656730807,0.0016831737741791752,0.18683479392334904,0.20421483947260294,0.12789378947481844,0.16974155480105071,-0.009068925642591597,0.07768005096678582,-0.10064801268807241,0.20766245667223576,-0.08806158423173131,0.0012927554343639125,0.11788105681410244,-0.05503904034351109,0.13806163467463,-0.21840164985252125,0.15779055954196894,-0.1282933941080038,0.21158608933000964,-0.05028134294319507,0.004468808573968419,-0.02645872053852627,0.010913264363457686,-0.0904157192096077,-0.07771450612801636,0.042099481859217386,0.04348840645254505,-0.062114157710411934,-0.0010412710769308192,-0.010046804229793233,-0.026150006674257376,-0.040460488759486934,0.01838914220508442,-0.035898225706748166,0.01926259688309928,0.04175419438543462,0.11761286223926756,-0.05508023198061565,0.08706331765275863,0.00732751195465442,-0.0005787645128885362,0.06923293840857479,-0.14118327813492326,0.008783684775335393,-0.00036886473541634934,-0.011556574268366909,0.011077168859303689,0.5554079685289566,-0.31741496246336076,0.07749448726543204,-0.169114797902603,-0.33091222898726363,-0.2129421119382348,0.0006502157409534297,-0.5115157508139139,-0.20877443193655296,0.3099705208581147
1.348039601811816,-0.97893267021267,0.8071250569438002,0.2623893885303925,0.6509720167816426,-0.08080979416104409,0.3253088036378564,0.10011196309370818,-0.5205252917847678,-0.8580616246905062,-0.24977758322826082,-0.8961219469572224,-0.525882361441357,-0.36760104160909723,-0.33216780621438646,0.005241690645255814,-0.5871152782757358,-0.23785416829761313,-0.6479178350848537,0.40111118501511367,-0.24204621458331435,-0.3486547991250345,-0.007396507690740489,0.251394802606692,-0.3581946224018896,-0.18744044352825873,0.16975370721101046,0.13342457385044204,0.1323572317144619,-0.1996206657041259,-0.34452784438461714,0.09651236489659837,-0.06987113295515368,-0.08915821092272813,-0.12719418336630975,0.5131921898363895,0.1035260639442948,-0.44493269417675885,0.35023026604522944,0.1753952919868402,-0.037889595618959326,0.06102062710774958,0.4878233237708874,0.055384342278650106,0.2140394229439337,-0.01307043672441769,-0.4675613819699451,-0.01841133734454997,-0.11556965896218324,-0.007826753120896424,0.10851110827285859,0.11019826123996901,0.1438763299505279,-0.15144859564877833,-0.19426804781899934,0.04295086162946127,0.3282122109657776,0.03453229828359278,0.2296143527067055,-0.010440847736378878,0.15847792170949238,-0.18279838224638556,-0.07009651072114553,-0.2735425628348722,0.03795261664547478,-0.11290599484928834,-0.2952465457419032,-0.04487602973671903,0.08907291232186293,0.40580554116666695,-0.03562301413559621,-0.029229786758347087,0.16273310415887635,0.015767222949106596,0.11525043081425754,0.1317586367526761,-0.024125613475626348,0.003946502178590411,-0.24163544325548608,-0.04051906067784857,-0.036523464822039636,0.5554079685289551,-0.3174149624633608,0.07749448726543147,-0.16911479790260203,-0.3309122289872633,-0.21294211193823456,0.0006502157409533252,-0.5115157508139134,-0.20877443193655257,0.30997052085811455
0.05110548206608078,-0.7068678860873951,-0.6226231109781287,0.09321583004125733,-0.28023758290547063,0.492248090835759,-0.428419667317651,-0.19090015042379144,-0.20121831852561925,-0.21791430732936884,-0.2579271439102829,-0.6209154435688466,0.4499041050194963,0.33402556652800774,-0.49254803310867434,0.20767219906867562,-0.23187080767178436,0.12519743415179674,-0.7672665515138739,0.6065728373860113,-0.05554872847445168,-0.2142415405077025,-0.19957766700473734,-0.18648471348724002,-0.18026006953615037,-0.008739186746680117,-0.3051178511615331,0.20753811803486832,-0.10275419877645683,-0.10155651384095102,-0.18767446924755948,-0.15604929285292174,0.02199651351561019,-0.6350041784692834,0.32015441303479375,0.25257397649657515,-0.03894632215960034,0.13367215524594706,-0.0664489689751377,-0.17861832100923491,0.1679443331301827,-0.277017557989691,-0.31362913465247255,0.15158946816234609,-0.19483890380883012,0.0005437336304761689,-0.21722459434471456,0.028422906384818536,-0.5922511132993197,0.3775773309546357,-0.30466487121908864,0.03710984361204711,0.11051125231518927,0.047657753594442964,-0.0436624801702594,0.16522064063096623,0.022010315844993994,0.06539386992128288,-0.26345955133194965,-0.0782172400249263,-0.02231040395390249,0.1536285173681885,-0.09739682985268727,-0.10644629221051785,-0.10121894763628336,-0.09461587573005663,-0.1740132071999807,-0.02152981900172085,0.2415871739963225,-0.02991074135830646,-0.05964705852245855,0.0224813857847255,0.14013637529829545,-0.1644612490527787,-0.035992474922505124,0.028085568060482513,0.12984595818165245,-0.025237144058762206,0.03215598600825417,-0.11859950360006899,0.04438930025254355,0.5554079685289556,-0.31741496246336154,0.07749448726543275,-0.1691147979026018,-0.3309122289872632,-0.21294211193823526,0.0006502157409536087,-0.5115157508139133,-0.20877443193655248,0.30997052085811483
0.7128251044989214,-0.6205819753175599,-0.5588133567484361,-0.11953174652263765,-0.6039507314221205,0.1511530627203579,-0.371749308360749,-0.5106067672229914,0.5530749441832432,0.5280829177637347,-0.18458638417857487,-0.5129920966104834,0.09285878760708083,-0.208479476943495,0.5638078841193652,0.43372191886562655,0.17835685105974516,-0.3907682677790316,-0.2769304253080132,0.38654194539773135,-0.3843900281213738,0.07090615671010694,-0.3376549226050083,-0.06461747848808513,-0.2855542046342083,-0.4393989927589752,-0.22428711683827557,-0.19385462770810608,-0.4083960530505265,-0.3449595160206661,-0.3233536269423919,-0.039354760763075716,0.1771103597608116,0.23918992388398963,-0.26340856708288385,0.26095822096865495,-0.43557066707185765,-0.0009885364861785392,0.052167891018746526,-0.2318530241682315,0.032297511599355316,-0.2254349962185374,-0.03938786931780583,-0.08462133887265526,0.5456412243987818,-0.19863001617819195,-0.055318467123294135,-0.20368773786298341,0.1880861605583618,-0.35234280572565935,0.08915895039535965,0.15750328724610863,-0.2947208503853692,0.11392661772904789,0.326449600018782,-0.09852261106826168,-0.3475742895487891,-0.2532328417103543,-0.04020547211357117,-0.03513243358208984,0.20594325114815243,0.241917633241659,-0.0856176709237941,-0.19015430885050344,0.408633567012918,-0.09657869608842728,0.32257742910695225,-0.0019945634780368926,-0.29715132657809695,-0.15706331648417457,0.10553992695034681,0.14617004080095508,-0.05720797259168092,0.1104029248282396,-0.0688337753658459,-0.060839361585521556,0.0051676264957969675,0.09087208361038145,-0.20422927072703978,0.08191239593289773,0.02743265269719125,0.5554079685289567,-0.3174149624633612,0.07749448726543397,-0.16911479790260203,-0.330912228987264,-0.21294211193823584,0.0006502157409540524,-0.5115157508139138,-0.2087744319365527,0.3099705208581144
1.0789948796338305,-0.23653433107561475,-0.1960997630401714,0.02498582660576812,-0.3021957152254955,0.0005768808809004655,0.19497166283966066,0.5676868906191062,-0.13165579711835335,0.3323586338888078,-0.4600082284703058,0.09906608709664694,-0.5714283602977683,-0.009033631926900765,-0.08458345615768745,-0.262892297476584,0.027297628963250775,-0.1496998227155117,0.052711686736434435,0.07413481656974619,0.06149530814021663,0.3996291106228271,-0.20623318544142025,-0.22462240182545423,0.1526178044466901,-0.25952732856849464,-0.24219241286029425,0.07442121552019004,0.06820392246279366,0.040860365174441055,0.2992186127850883,-0.03961110802198431,-0.0975727375527168,-0.0943970916641671,-0.06573564646547264,0.2133368525987832,-0.2712121191026414,0.26141424006308783,0.36907842667452695,-0.22818841058743516,0.2873279819175065,-0.1560889970282127,-0.026102171535183932,-0.2790046732605712,0.12315911295157159,-0.13604763563228434,0.006960454985451836,0.3061638179339859,0.23939339572335505,-0.265922250987189,-0.17624359425529615,-0.0480787931882148,0.388548441475495,0.1525013168376197,-0.19577816176158533,0.214145817413809,-0.2175385552333643,-0.017535474048287328,-0.19362085699320575,-0.1089485557743341,-0.05888205464119109,0.027867994475066576,0.2250336021039653,0.15135748472531957,0.058977987047005076,-0.08192762679580244,0.09517647934198487,-0.0512235579483169,0.05353391690745407,-0.11874866974804929,-0.019129482704800603,0.08426575945431486,0.12936705877132465,-0.02536489421335103,-0.04028686530740577,-0.04291779883752889,-0.06393956660487474,0.04182650044334883,-0.11785585584172792,0.03173981536858896,0.00683646713364177,0.5554079685289561,-0.31741496246336093,0.07749448726543225,-0.1691147979026023,-0.33091222898726375,-0.2129421119382348,0.0006502157409538272,-0.5115157508139142,-0.20877443193655307,0.30997052085811455
1.1482798164190764,1.1136483037010119,-0.6296453744809651,0.45369574761893483,-0.47131246861233883,0.7102035752126932,0.5346906459035052,-0.16051994739028502,-9.354649110554503e-05,-0.03019645890084751,0.18586710034341145,0.8471078416728018,-0.8035562394437316,0.07546473058252451,0.5546768531513233,0.5804091878943511,-0.0489032843411748,-0.6533393452135785,-0.9052315914758252,-0.32073930534862005,0.04516000350612204,0.3145763326362403,0.01787749410998979,-0.38135213706858884,-0.3533338634287988,-0.16487132191529116,-0.3030819620007391,-0.49157504997600776,-0.3394221394019899,0.37971176326574113,-0.8641105201695782,-0.508244636947314,0.32697700633255145,0.3499881198618907,-0.44426580925951203,-0.08595307279760578,0.2194365579828256,0.49697509236443715,-0.7151844588527968,0.44260712691265675,-0.0841745015353947,0.0914594550441371,0.07188542197366404,-0.4577650497894503,0.09009462051399136,0.18220080418650136,0.6423612125783429,0.1186896655470584,-0.5140775976843845,-0.5269790203539187,-0.020809369432962577,-0.3403701101599303,-0.03717415059687479,0.011984628514733309,-0.19069126247664417,-0.05447159950905213,0.39046403937057755,-0.2714004333571206,0.02066482415460899,-0.15633879021234443,-0.7734960764111005,0.02559161208986034,-0.16915237699093422,-0.0481412014832418,-0.12771072362942237,-0.2824099626070194,-0.04763102041083889,-0.013957054686467851,-0.24275015745657683,-0.1523482834976871,-0.14963701467369594,0.29041926204105994,0.22148145814687803,0.23024324174194585,0.6141511375982003,0.038351479460887045,-0.0742756839447847,-0.14763197158223107,-0.1521926162199344,-0.0018304351147838327,0.10744498818331469,0.5554079685289559,-0.31741496246336065,0.07749448726543191,-0.16911479790260242,-0.3309122289872646,-0.21294211193823454,0.0006502157409534735,-0.511515750813913,-0.20877443193655237,0.3099705208581147
-0.28559241220973985,-0.3298862308975487,-0.23185689076756746,0.1613039534097651,-0.525402426683375,0.5066118168261069,-0.39461993269953094,-0.05008683298529583,0.156088412456786,-0.2961346550185598,-0.06338425465473099,0.02311803315674693,-0.02890075478673232,0.1418875792513464,-0.4499509780448969,0.3684396941241361,-0.1575988454613414,-0.47817203469794556,0.21155396278013183,0.1139346530552259,0.43929910662236943,-0.22630490894211291,0.020812818222640486,0.07779884210648083,-0.0632312771002968,-0.3824458144407577,-0.021156201409482878,-0.4618878412154691,0.07809492388103695,0.5055234720304065,-0.47950495377525104,0.0530632619594093,0.10943525197960674,0.20650396102455293,-0.043189509366105217,-0.10550053626369868,-0.18895439451676355,-0.109062178665729,-0.21415993726070776,0.24496687647751547,0.028711560170729067,0.30392285519612194,0.11640790358120401,0.12499994688000969,-0.03474804036888168,0.1361841233968913,0.07237525850594922,0.15865884163252136,0.2531458992283865,-0.22795387469952116,0.01668181304020005,-0.09449138803022011,-0.13809892726895603,0.04540466117697231,0.07602754225081962,-0.18292518621765372,-0.15588535828667735,0.11094587354466236,0.00817242956701441,0.15718072747757508,0.05269565437037814,-0.16470957066340763,0.09960619877762306,-0.18738931702985678,0.06158241046152511,-0.022110150859133648,-0.00970365300972162,0.08002891670921786,0.03792535369616096,-0.27575751692590383,-0.1034014690744644,-0.15740749324943853,0.22723400187239262,0.18854303468923583,-0.18841261723023517,0.05927438583247917,0.17070427094442214,0.003502982518290426,0.06212189819884667,-0.13323981914318686,-0.048021522981009465,0.555407968528956,-0.31741496246336065,0.07749448726543134,-0.16911479790260295,-0.330912228987263,-0.21294211193823445,0.0006502157409537036,-0.5115157508139139,-0.20877443193655315,0.30997052085811505
-0.5995328628473093,0.13419339273096323,0.14634531593597858,-0.08494019918140296,-0.030051532512626714,-0.20877427411635066,0.23120583584575125,0.2111977902009699,-0.1789964652335948,0.19877113151725329,-0.17990794253411146,0.3259133573469303,0.08066278153968927,-0.32464981328921894,-0.05046742019200672,-0.20994750019920205,-0.09700875753542137,-0.11816870729077353,-0.17833053662603138,0.2558459088880938,0.287044505764148,0.10081638408509795,0.4725702002892141,-0.29726432077619197,0.2756611017581696,0.32019889912786587,-0.048499989200998926,-0.09946657835209029,0.09509044445027284,-0.17525227323737175,-0.30034726929320776,0.12336389722476922,-0.12748860197500705,0.18332804492578428,0.005280435399609645,-0.2142898967129521,-0.5240905645185591,-0.19710191178525438,0.28322283624573885,-0.34402559911578035,0.16977612461448796,-0.05463355390370574,-0.1296604875596829,0.2006313946171392,0.29745794351979127,-0.03699029586219821,0.08181536299782602,0.2256560239602644,-0.09523293188234185,0.11241075616784924,-0.08705951524394955,0.051203309719913104,-0.15310105416141254,-0.09664058153874241,-0.15869480406122857,0.005002187468001649,0.25402951162156756,-0.3510352682703757,-0.0039543830729307896,0.024502156009391044,0.19480434515086076,0.12989517121302815,-0.06830666767903343,-0.28662077532039393,-0.06930817101328816,-0.07634952303053978,-0.14479363003269827,0.08028130020181505,-0.09660427960302968,0.23236227458947062,-0.143639930110575,-0.1951345570762175,0.04756463549066079,0.30650983420861744,-0.1158512384981832,-0.12045127491043858,0.02572568183761556,-0.235597975157006,0.08214899618316342,-0.033669591867551474,0.045040529039433674,0.5554079685289552,-0.31741496246336215,0.07749448726543226,-0.16911479790260361,-0.33091222898726336,-0.21294211193823548,0.0006502157409540071,-0.5115157508139136,-0.2087744319365528,0.30997052085811444
-0.195016944333169,-0.41996999507759014,-0.400042720569472,0.09844469882336412,-0.38961729784863613,0.21914259797079855,0.2419903841735387,-0.047818997049252035,-0.18541196308487778,-0.33306200235892475,-0.06027873558380407,0.41103342909766755,-0.24362995111820007,-0.05719169281389164,-0.36303151126613153,-0.21490180775353432,-0.3191594831556506,0.2637130681104371,0.45727136539321056,0.37990473545505443,0.20978531426861732,-0.23134131709044725,0.002648819506705813,-0.09183447026560815,0.2228107770114257,0.40471125294331595,-0.2725247156609846,-0.10334527530992976,0.18195492700002056,-0.29746769996491473,-0.15094359631791765,0.5399117263472322,-0.11482008829335846,0.07416292111995051,-0.00389211595085881,0.1521898158464573,-0.21181589982003365,0.18206164869982172,0.008792828226373867,0.12196558006351327,0.32011933251268054,-0.022712285772474028,-0.022131231324644896,0.002269248072624616,0.14661644989987813,0.017647702475849597,0.28636559821105156,0.06386074944493192,-0.07564018645959288,0.07835585302466586,0.02934606678645757,0.1523447215173457,0.034651753442358935,0.24328391420375997,0.2897634559653435,-0.1352622755721763,0.2277408826148225,-0.15040381451593732,0.015356983018550041,-0.03204413045399618,-0.04007893744131778,0.06806806672949522,0.11424181556060137,-0.002591067020719883,-0.21756527890369498,-0.27391397773100257,0.02754528601377712,0.18959119420282608,-0.05408006516103889,0.20047639812741444,-0.19100807291970162,-0.03052646525754521,0.11054152257822855,0.1129252278318675,-0.16603099280086342,-0.3198485940989599,0.16620278448328207,-0.052229384395609604,-0.2303353132879032,-0.08974678264380127,0.17752737371206978,0.5554079685289569,-0.31741496246336065,0.07749448726543234,-0.16911479790260328,-0.330912228987263,-0.21294211193823542,0.000650215740954323,-0.5115157508139138,-0.2087744319365528,0.3099705208581144
1.2216788566641557,-0.4103730925647634,-0.44432380004549477,-0.11666076713547524,-0.09823147925410003,-0.390464887935448,-0.17308149093731204,0.03712347565430002,-0.13988592672087252,-0.17718166805449365,0.0740637033819283,-0.13646756545311234,-0.34707516640920194,-0.4767274270507057,0.5332786424232672,-0.6721715278262913,0.22134397418070306,-0.11152899697077817,0.665821647875621,0.4324403074135852,-0.19359080446566823,-0.11932135665296228,-0.1665028677907029,-0.17894651503868525,0.040098026344356406,-0.15541465348975894,0.048887857808730756,-0.17101910688713248,0.0760175361522043,0.11073769098702169,0.0003964251032081978,0.08387672780512767,-0.07264395543662139,-0.1328930053335179,0.1696446705375388,0.047463042299157376,0.10934173087797322,0.05083924599703782,0.047572307174094275,-0.14005342322451542,0.05656040957898656,-0.1450754779303886,-0.2540098303960896,-0.31265597822288005,0.01788998065930307,-0.06540294397357443,0.010882383931692025,-0.139334200318714,0.06297605229585895,-0.001806552297736408,-0.057592795236333275,0.13964260062095024,0.08642769184185206,0.009817791151234934,0.022079918870303195,-0.0458565467774078,-0.2364744716281349,0.06097787096946354,-0.3051918178534735,0.0098609480266936,-0.12293258107892857,0.25861123332623726,0.04229958937732925,-0.17856269819605564,0.10831522356553745,-0.004151356077158663,0.08294914860718744,0.11682497003564102,0.06372219403409474,-0.07137111876359972,-0.04986538698891707,0.007465630701473047,0.11888941230812501,0.08131506318766242,0.012430174742154299,0.2992323327719347,0.06203340615805118,0.05032486613120263,-0.0021962832215193934,-0.0319788989631456,0.03609294803483029,0.5554079685289557,-0.3174149624633604,0.07749448726543302,-0.1691147979026032,-0.33091222898726314,-0.2129421119382349,0.000650215740953826,-0.5115157508139136,-0.20877443193655282,0.3099705208581146
