Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
1.1008604395835044,-0.6810591599782714,-0.2035801467434738,0.55323921297354,0.8102785938401749,-0.12594945665145896,0.22915065545016589,0.8534561104610578,-0.4876225150291742,0.5955203581250228,0.42682442105161855,0.07099231193674282,0.592493121108443,0.1814369308504904,-0.627221415084047,-0.010149693699158635,0.1704815211744823,-0.09079798000027545,-0.031834051735615286,0.07606448159547574,-0.0796713511850835,0.5174185902990711,0.088358718722779,-0.2160732261992429,-0.12652615364859252,-0.19415469616779193,-0.23550594852912868,-0.39163563182367905,0.18399167793032245,0.11694347459380716,-0.02315437682136573,0.5165995471846487,0.3926412568146868,0.377946547316088,0.030004074270899073,-0.31017912614799836,-0.03259152730500858,0.04522236151268799,-0.18798474815564467,-0.18978869974134116,0.15987181599568534,0.23318186518456913,-0.023580089848591612,0.25039689739848936,-0.07777557460843784,-0.10516847912474597,-0.3261781344227028,-0.2502387590994867,-0.07068835317913524,0.016596708704386037,-0.41684234303293466,0.1784756345652777,-0.3217401484000551,-0.21286731352373128,-0.20952421283519046,0.07094089432785589,-0.05389081233518178,-0.08625204992122862,-0.043261391523793935,-0.41242158426850506,0.007194191435703991,-0.05297603214564006,0.26844651702207295,-0.13433398348242878,0.05079918580033388,0.18721079439326127,0.06682686221921691,0.033404251648841046,0.03043842123450946,0.012065282489779838,-0.17271536086078834,0.14907511511479424,-0.010791250658191118,-0.0787041415978467,-0.08741461411267062,-0.14598633168487044,-0.2558842817129458,0.01332872996688822,-0.11654330973112158,0.03664920581425958,0.09294495849492526,0.1666540281874118,-0.5794664062505138,0.298269295424809,0.3897442828068283,-0.07016293006692881,0.1152563835304097,0.07776545936112624,0.367972267272031,0.48082896210536624,0.06874243734276007
-0.5910811134772812,-0.006255470699835064,0.048847291659938494,-0.07912662297173705,0.011292960984097076,-0.0653080578109948,-0.02053246478928336,0.04342683824890872,-0.09249110468291401,0.01654708647781601,0.10904831871586376,-0.10029296686950934,0.19597096028509564,-0.0749744406849054,0.1362248175135304,0.014519898849708252,-0.3123938866620336,-0.17626367341706867,-0.19156135467878177,0.15183297390788972,0.025653880828593767,-0.20267718357852038,0.3077330826948584,-0.06665959364009802,-0.15975739246574638,-0.26694895677631497,-0.05705761273782282,0.3792641849644308,-0.18494093587103613,-0.1302703826201092,0.13634999703305162,0.0152183930808293,0.022600615360114207,-0.08844615133322911,0.0641589737607138,0.12057191819505343,-0.06252652261944047,0.07417921241690557,0.01507509149495756,-0.0005481275747494796,0.12775836048347536,-0.0825908613718769,0.04015032075101223,-0.10614592962437883,-0.39909326586261085,0.024730293615003833,-0.0703303568598852,-0.14957069144453805,0.013076864066653038,-0.12152526124082982,-0.020751774701823184,-0.10894776900853856,0.012535023327602368,-0.06612234363095193,0.08502991691530445,-0.19240555984727528,0.04399779851892026,-0.03325811939221083,-0.05861141818449787,-0.055857308483421964,0.048027088810810636,-0.0946260569482021,-0.030534124278706998,-0.1334990665296185,-0.09052180898268203,-0.012376638132094914,0.04666680325807944,-0.013641357273988658,-0.08234908437171046,0.004953670270754093,-0.14032923612747067,-0.06649188475977555,0.1459861678514317,0.12529685512458316,-0.05011073805435229,0.04070453463215962,-0.00857694583897732,-0.03964904054445292,0.0251754131159177,-0.04320833620159819,-0.018678032905894704,0.16665402818741218,-0.5794664062505149,0.298269295424809,0.3897442828068286,-0.0701629300669295,0.1152563835304094,0.07776545936112636,0.36797226727203214,0.480828962105366,0.06874243734276009
-0.5545089637824216,-0.05767982250964557,-0.18015691518139235,0.020560157702252786,-0.23943847782698643,0.4111888145125122,-0.18829574130527868,0.0001643857270811587,0.10023817193129987,-0.14131218791805686,0.030795528768504943,-0.008369706825844599,-0.1897833471372458,0.16988579989211255,-0.22819904368192898,-0.029703473245326364,0.10308258982042921,0.23121524764306933,0.08373122552626572,-0.06049394819176504,-0.09590275546588067,0.1405727808634902,0.0976758623111075,0.0775625450625759,-0.2952820880131159,0.019436619880000783,0.15619963230316034,0.25808965860967786,0.11911974033083622,0.02000930199341322,0.06441639143888568,-0.016648986148051048,0.05752550029257654,0.1827398275156787,-0.06491511187660709,-0.0028641861445673628,-0.1635876311495958,0.03549143353755724,-0.006036288290546976,-0.0583752007313143,0.09582220151092963,0.08985108359906163,-0.038066552296386835,9.419386337464197e-05,0.05882181801149476,0.019493469426325988,-0.036756494161640715,0.18634281879741188,-0.003715079347913597,0.11261109217320167,0.14999807010870508,-0.03401866231285078,-0.11279498069300326,-0.1246472710310309,-0.032099701056130525,-0.11215393173269947,-0.060369145480835384,0.10151863586288687,-0.04206125062230609,0.14661695137915126,0.016993126691781796,0.04648842935191709,-0.01863567746619795,0.014309169891956741,-0.037637440336942135,-0.05400670437177349,-0.13027311168724764,0.04323106982679156,-0.06749320806172888,0.036151941586188334,0.05047182433661421,-0.06869797008443906,0.07899513287790219,0.03272864883351709,-0.08722576317357696,-0.004910358189915101,0.05843418739571614,0.0027679647691939424,0.022833690461881374,0.004028318482994068,0.053496656422457114,0.16665402818741226,-0.5794664062505152,0.298269295424809,0.3897442828068284,-0.07016293006692946,0.1152563835304092,0.07776545936112629,0.367972267272032,0.4808289621053661,0.06874243734276014
-0.6079184297761596,-0.08118011489285844,-0.14384964319924903,0.04403833024863983,-0.1088811002047409,0.300240856478945,-0.15469841293069692,-0.019220695511493295,0.13272166133772864,-0.12809353025812484,-0.0079290696509059,-0.028378429536520186,-0.1374891213184414,0.14714070477959654,-0.33991597278982727,-0.04633374324755291,0.0314678675793742,-0.10719985844770666,-0.05990785960003904,-0.1817929560927078,0.25295569857143657,-0.2738495785492396,0.01681191156470188,-0.07106832266654337,0.17005732524172124,0.03777752372482653,0.082648208677293,-0.09541741983982066,-0.17099677728071905,0.17307116442171305,-0.03992926416156937,0.10590204783966661,-0.08803923361678281,-0.10109587835886594,0.16998882227587986,-0.12375846184093328,0.0626858444518237,-0.16796129931127457,0.07217892031494885,-0.2523144735087035,-0.12123178714467427,-0.13716613022738214,-0.2458187331137494,0.08549230377898678,-0.013600456828075314,0.1134564411380429,-0.14751519690755738,0.027961851873714694,-0.10042126191471124,0.09850108221135871,0.05870001306768763,0.005481721525044225,-0.06731825474769366,0.1664385422866134,-0.1439273808336871,-0.00998183419654039,0.03368745062500571,-0.006618109387327875,0.05086234748884383,0.0005891557178163698,-0.04322080920577753,0.040161780143576575,0.13777082517316377,-0.01349960505840156,-0.08379491647053364,0.03289594641958697,0.001799933392731233,-0.052620832853339225,0.04940621638388804,-0.01165774936379622,0.01373793040822624,0.026657896871938647,-0.11603020952804585,-0.045565875352012744,-0.00432319561223482,-0.01073923171405583,0.10485032268039823,-0.005273929096722312,-0.06509779276779151,0.008166248607015664,0.016753883011252635,0.16665402818741173,-0.579466406250515,0.2982692954248089,0.38974428280682843,-0.07016293006692938,0.11525638353040908,0.07776545936112636,0.36797226727203214,0.4808289621053663,0.06874243734276012
-0.6033429016485383,-0.08792627687390239,-0.10200398392298132,-0.026195581617657886,-0.3034643221512169,0.29967266946841103,-0.2833646748807782,-0.05176607498328495,0.15109323592882132,-0.11342534930306221,0.15886280660385646,-0.036268664322875115,-0.17082496640596428,0.11882157584490656,-0.33459593678273647,0.22310149753988218,-0.11436470865878161,0.10112034913455972,0.36581859222890206,0.050083047287548255,-0.040719818281250736,-0.1982093140549238,-0.31719368492549,0.25303170125529467,-0.04813753420787953,-0.2356159961486986,-0.050899716089434006,-0.018970380888591522,-0.052570338972325284,-0.024286561091544145,0.0018869069112564252,-0.12253366357418036,0.06442355816614702,0.28810712145289036,-0.01095867953257617,-0.1478947503485613,-0.12753032587853042,-0.20299894070723404,0.14692184496114338,-0.2864459831349354,-0.2840185898024876,-0.14281899609911497,-0.12559598932980323,-0.040392587252188,-0.021207038284417706,-0.11416316391755349,0.007385392656333575,-0.2776919938534875,0.05468914548287357,-0.03075902087319915,-0.10691232583266969,0.08259594004013437,-0.18552721056658456,-0.23744866191595787,-0.22292105781837906,-0.02241403256144387,-0.03789608973227379,-0.18102249045328372,0.09491060444003549,0.10930526069686458,-0.22630772670132582,-0.13641928265965075,-0.25848535657142296,0.16022434399616936,0.028075638599185243,-0.06382352281268008,-0.17066119894900417,0.02103387467610393,-0.04257441257578262,0.0090675766575056,-0.027090558777197446,-0.005659076745438399,0.019810209803674372,-0.049643733584499306,-0.047719317318425145,0.019817311930610135,0.07312060939753741,0.005448082092853239,-0.056013932168399214,0.015458348846746038,0.026925104548564442,0.1666540281874117,-0.5794664062505154,0.29826929542480884,0.38974428280682855,-0.07016293006692916,0.11525638353040944,0.07776545936112672,0.3679722672720323,0.48082896210536624,0.06874243734276024
1.280020473978907,0.6248845452257037,-0.6375473566463415,0.107502810720162,-0.12272372194603007,0.4549417288139451,-0.3411274928159879,-0.18377174202826185,-0.1570284773131963,0.8274194122825653,-0.38501858828639574,0.6286399457916627,0.11145163310502537,0.040047861648638994,0.25159423846835705,0.07827913612446696,-0.006459449096982373,-0.7121129148911953,-0.6673967676091311,-0.16064755182814594,-0.153606845434379,-0.32742045293012334,-0.029557069853259788,0.11256492731506573,-0.20128363035149244,-0.4409111542908709,-0.23647787385222185,-0.6765320938130637,-0.18758571449286784,0.0166748296340008,-0.26294474307295096,0.004871797322284932,-0.016509997656812492,0.6263242668000599,-0.2936453698075403,0.08804988336268207,-0.14720533293187865,0.2714492351213759,-0.11324762467534952,0.4348850242555398,-0.2998668474939156,0.3548190395269312,0.6057977132032109,-0.1997570060399762,-0.12743388694254845,0.46543672354856896,0.2748053258168799,0.1008534184244013,-0.26614423042668617,-0.0013458987038458409,0.0690443877358422,-0.13738439972528457,-0.32903099178170114,0.17901559937052042,-0.1579964242921026,-0.22625542191780648,-0.13049048535750638,0.06995678306943436,0.2588162258160889,-0.3549603242387567,-0.12972871354041768,0.2015914144109553,-0.15026313996644736,0.09780239589790682,0.037001562188648945,-0.15817961230510985,0.17730813873531076,0.22330079043206386,0.0202073080252419,0.16867067930434973,-0.06047177720161594,0.10096162487654796,0.18175296635936533,0.1962103349729882,0.45089227272522714,0.19775022823673932,-0.03211465977822613,0.056256317771034126,-0.03832815702056145,-0.04113957895006752,0.12214390926325515,0.166654028187412,-0.5794664062505145,0.29826929542480884,0.3897442828068283,-0.07016293006692846,0.11525638353040916,0.07776545936112743,0.3679722672720314,0.4808289621053655,0.06874243734276043
0.6198214550200485,-0.4414395571962419,-0.7025722584451305,-0.22310956957556694,0.3201276246394237,0.2526200174706837,0.36017229437668874,0.6825510874444011,-0.506681113030175,0.27824162282065723,0.39038313757075377,0.17889971394143683,-0.29655653519735403,0.31232655855507707,-0.16801334588044056,-0.343405233023348,0.16778324539726153,-0.009657258282408543,-0.13670756391967742,-0.1846007756028512,-0.21032569357737718,-0.03621664300831395,0.15771137402078217,0.16755256191236315,-0.2927901151284887,-0.3483470656085806,0.04389240234279035,0.3751225855549074,-0.01549518313709286,0.1428295064300747,0.24766028234609944,0.4567673723068808,-0.24964609195550339,0.2529481217457463,0.20161734162744432,-0.4344527259939207,-0.10837433699798049,-0.31180164481054246,-0.2862968898509853,0.24574610142240544,-0.02409841323304951,0.07479254996248749,-0.01603103036052128,-0.18118306070041912,0.16421478436232126,0.4415931885253136,-0.044320354333374404,0.06492383589280917,0.12069387816927217,-0.13581660864924783,-0.17935992618302288,0.1436617041283918,-0.24178287432858392,-0.1671298408220484,0.2842607768989437,0.01797339991661845,-0.4010101726557239,0.011648753864367978,-0.15676937884143238,0.06073586518287884,-0.005158644176985083,0.11956941073590237,0.1286624000292843,-0.026848851102508398,-0.3915540224123828,-0.18056398372764138,-0.09784514943881967,-0.0688023553958077,0.09980975751115456,-0.024874648312088077,0.26392771875731313,-0.07985056013943106,-0.21669131259061417,0.12163711703132127,-0.006804450719207197,0.11534704818522228,-0.0025655811843971754,0.11160384100166268,-0.2610858168520508,0.007297911200084321,0.04458286675278725,0.1666540281874117,-0.5794664062505145,0.29826929542480923,0.3897442828068286,-0.07016293006692943,0.11525638353040918,0.0777654593611263,0.36797226727203164,0.48082896210536635,0.06874243734276032
1.1897698998356006,-0.1390742708684026,0.3008873266617626,1.7885299331919668,-0.46265762287888884,-1.2439698316340597,-0.8594418635917551,0.04942097905450704,-0.40385620736548045,0.8557972831234746,1.1012467840304718,-0.29436228924623986,0.08060994466874227,0.7218094556896981,-0.4712371162826644,-0.25901346102934153,-0.1498764726592995,-0.17806962049506989,0.020330205843358762,-0.20897421913460762,0.4365899940323299,0.4725367592731749,0.0048415758791103825,0.10321469643584433,0.17552968587224876,-0.20160142929910152,0.02390239980029324,0.09596217348418046,-0.4290670508670369,0.05004163293129665,0.369778497775171,0.10472759021196798,0.24229700440142155,-0.18719356316811592,-0.04738586772419873,0.03531735308151024,0.5753215755977266,0.3017610215513263,0.5025235011097847,-0.0820324250511863,0.08289781010480815,0.22227830715996894,-0.3235623684199842,0.11278911148441834,0.11717625182237451,-0.47307672780562504,0.1308216228925313,0.13628688161724176,0.2993377624892691,0.36279720496419443,0.04344374376088038,-0.16714576283981086,-0.20532247757024033,-0.4254616619071119,0.29011928873820286,0.2916943553828643,0.4126510539353242,0.06878776618138338,-0.10995548900415328,-0.3867745998367631,-0.19309761668106795,-0.005221476517921786,-0.013328913363107237,-0.20829551051458553,0.05108895130171008,-0.004177410023741168,0.02440015749728363,-0.08022549350595826,-0.04446949069021863,-0.20462965114455944,0.006199723572762439,-0.01576396383583578,0.05424370560075453,0.2109453594438031,0.023098492170818385,-0.15644874727308503,0.04037079773920243,0.06703678271465774,-0.05251765171753868,0.03516413462425011,0.0164569695224348,0.16665402818741182,-0.5794664062505146,0.2982692954248094,0.38974428280682827,-0.07016293006692961,0.11525638353040912,0.07776545936112635,0.36797226727203125,0.48082896210536613,0.06874243734276009
-0.7631573314623585,0.16700632323217035,0.12571757581044024,-0.027568704814876797,0.09826273487416466,-0.18501984363472804,0.11935145312673949,0.052619827719026076,-0.030624869928686144,0.035847165210223256,0.037658279322076105,-0.01549059714179,-0.05278165713510146,-0.12594301879966016,0.09178157294468813,-0.06321121362166988,0.05489820742903512,0.07103214135225336,0.03230611631074439,-0.006716490944472918,-0.03167231308686886,-0.06104516734541548,-0.0607438442800307,-0.04474174086315224,-0.03544965424414494,-0.03938176565004738,0.026246978264367067,0.048797139980552934,0.09152650132608928,-0.20577397375917592,0.03621028596987844,-0.07536337919776526,-0.023099088923213315,0.011198746221045152,-0.25928219046859824,-0.06264759805419434,0.007004286368937946,0.02571870255916211,-0.14521100955831334,-0.17861105794946516,0.03971207085758041,0.22128311270631815,0.1387182421468128,-0.028565743641080395,-0.03154285938244062,-0.10666829956581268,0.07313167649727052,0.34411668861150024,-0.12078557059743168,0.044094055807608105,0.06172248148032292,0.1071060591906847,-0.13333491658329502,-0.06417743005087878,-0.0334105269410885,-0.12218904260622084,-0.0363535631645467,0.10265059512643504,-0.10542748922146965,0.05991191864883812,0.01905668408636688,0.014596271870655184,-0.08951548611040042,0.026659858348858544,0.04579749282419442,0.03427820387810714,-0.08048395705408844,-0.010056586004109568,-0.01849496434025978,0.005977027326548692,-0.02156216622264824,0.031317623874592686,0.031639331901257964,0.008844860754500765,-0.009493744715793017,-0.006294110017739683,-0.0035282187995450093,0.010101589822646181,0.003845442286135915,0.021806157800877565,0.010233621425273865,0.1666540281874125,-0.5794664062505148,0.2982692954248087,0.3897442828068283,-0.07016293006692964,0.1152563835304093,0.07776545936112632,0.3679722672720319,0.480828962105366,0.06874243734275999
1.003060248763474,-0.7535898894668104,-0.370513826849757,0.7110035240227633,0.43385214218697016,-0.2505164293729232,0.16275174745626758,-0.000909427045087563,-0.4934757348928348,0.10190000047086156,0.15487709772853875,0.5574126628322356,0.1714188363583149,-0.15338680097725255,0.022099160534968965,0.049597730172623394,0.18415098853030087,-0.1439525762724907,0.22701792163544054,0.3515503683335415,0.33069563832851445,0.06192244966465106,-0.12655804718725122,-0.05666920797501457,-0.03690406377642219,0.2144009752062942,0.08163846090010463,-0.05380530414519505,0.2566924730395958,-0.14081391586510789,-0.1281970151217986,0.18420516723495284,0.24085274630023018,0.19943470750487557,-0.033007441916460434,-0.1424202447942795,-0.08287524951990533,-0.28099109579300774,0.09106871733759536,-0.1226790471053531,0.39349868913365826,0.07922093169967392,-0.12503476528484297,-0.02903587157169274,0.12938576388123524,-0.07528957001362735,-0.24828273650278623,0.05115042318182217,0.08259819918213118,-0.2736684649207998,-0.20771925156061366,-0.14151030226375072,0.2265988735187196,0.264432449567683,0.12252352098844455,-0.058702460363939744,0.2428086235262872,0.04400373469714371,0.2722507825356158,0.009979910613123422,0.32420319604856357,-0.06880375485926468,-0.3350822548593087,0.009065890634498346,-0.1937037724086378,-0.1822808801448163,-0.29614217429120815,-0.09471640445554041,0.07115812559813489,0.11596767692978424,-0.07485061215304367,0.17365912063023492,0.052405345514399335,-0.18161740713642016,-0.022789781849860913,0.10301306894548744,-0.05847320047503912,0.02244495088838802,-0.11527258905492913,0.05951107223333293,-0.03939609250900328,0.16665402818741196,-0.5794664062505143,0.2982692954248088,0.3897442828068286,-0.0701629300669291,0.11525638353040953,0.07776545936112633,0.36797226727203136,0.4808289621053659,0.0687424373427602
-0.6844179930373774,0.061432182944381096,0.05499745397865389,-0.036016806617971235,0.06504421463583834,-0.033749654203984895,-0.07976084120973832,-0.07063448290536979,-0.05643487409698023,0.052479959055476824,0.08009750102985165,-0.02252635019048946,-0.040015483118777694,0.018149746328355653,0.12175795539714242,0.08963963179444451,0.0029225972074771694,0.013229236801725053,-0.06152407640990845,0.029395000219389775,-0.07729037062425201,0.03305452133837625,-0.13824095898670394,0.0854163240402328,-0.16118609076941195,-0.03937571887357471,-0.2395603903517537,0.10150202992898143,-0.45382980999083006,-0.18653503191476806,-0.008824720685152857,0.019992086652825643,-0.09755681779399177,-0.11719095185243275,0.11050589737953495,-0.08738179619994127,-0.00947537364835062,-0.15050482985722072,0.22898438549489356,0.00851631540620694,-0.047225219211288416,0.04787102153869497,-0.2887364773796925,0.10163361822399394,-0.3523286145270455,0.09143810329522055,-0.044421293946182376,-0.20109898812666727,0.06109214301889297,-0.08921638660362596,0.06026177813914601,-0.188510360232423,0.03242901102606128,0.06657898931296485,-0.13105327616420964,0.018243228959719263,0.014420265348923787,-0.07491716861400809,0.035861027445243526,0.05431404249441341,-0.11234585856175412,-0.018259026353355433,0.03144823229915425,0.02588717753548612,-0.07878506078801732,0.04903174606621142,0.027511273595170298,-0.011637549252720751,0.06690208257046729,0.005870011580727602,-0.041170312191378865,0.008454202657658312,-0.01546640145861323,-0.010600842419663468,-0.01754496595619116,0.023491348395685153,-0.07687632985790566,0.009149033597055704,-0.036297947079339914,0.008158817215792518,0.004453245555621712,0.1666540281874114,-0.5794664062505152,0.2982692954248092,0.38974428280682855,-0.07016293006692964,0.11525638353040918,0.07776545936112646,0.36797226727203236,0.48082896210536596,0.0687424373427602
1.1820909918915925,-0.8346086855014638,-0.7178404078413451,-0.19498133173674792,0.5880472632302252,-0.8108003679480067,0.4511579326895775,0.7073240787485819,0.4579647450416662,0.24597206995522786,0.24655297268130782,-0.1625645660488807,-1.138142185295737,-0.13018524262891285,-0.1123434002650524,-0.03763944946736614,-0.09900202095738042,-0.4060955523100783,0.1776419553317234,-0.3338587977970623,0.09856088125382345,0.32054846893326566,-0.0006957178479030934,0.11035703891873516,0.09438144759813294,0.11117384210417929,-0.23296514139734403,0.4415198009393591,0.6175490830950461,0.13325240600062255,-0.5815093763544559,-0.19223704259060215,-0.24237232741175727,0.4305717761504969,0.33047130092993116,-0.3313256184922308,0.34732262123887014,0.18294193924510566,0.10793639452178475,0.26093702154239184,0.34115179091043846,0.2565435076217768,-0.17948599217467553,-0.34025264163526925,-0.6165263112078331,-0.21448830883575765,-0.24602105035207206,-0.054051677379823304,-0.45735011884106863,-0.2127530928175576,-0.09596179309837462,0.04977067779913524,0.11845304843758232,-0.20716930844041637,-0.2934431609618154,0.45399401764547165,-0.3417455006310172,0.06605231804622397,0.32463734996873306,-0.08738768230880639,-0.2597747373099568,-0.10445124848351062,0.170423227125925,-0.287347919432851,0.2569099534155978,-0.05697248653585597,-0.15059106662513194,-0.35036779962291525,-0.15096707926299413,-0.2899844023094993,0.14761102159913553,-0.2783890649900593,-0.19650351338369398,0.0802326878794327,0.06978967583365875,-0.06984689944760528,0.14776862363582163,0.22977820759913953,0.146661489122344,-0.07087270416116669,-0.006347984863381478,0.1666540281874119,-0.5794664062505143,0.2982692954248091,0.3897442828068295,-0.07016293006692943,0.11525638353041001,0.07776545936112685,0.36797226727203125,0.4808289621053657,0.06874243734275996
-0.6725997681195774,0.1495151478886897,0.05889067008003816,-0.02392558023548217,0.11103990961216277,-0.0846310557444362,0.04846560045405618,0.0014891114203375022,0.01906840395705158,-0.05206895509973469,-0.04540178457300764,0.09297490085385765,0.012784906251464667,0.048394083931278586,0.07107374688798984,0.07178898100711312,0.10092141168631591,-0.03203261621634315,-0.02288704933447447,0.04548555242182059,-0.06931992887659719,-0.11134690784524791,0.08500461588551678,-0.06451913281271496,-0.03895511712346711,-0.00029058570185505617,0.05130523151789007,-0.002329087774455653,0.26534211771153654,-0.05026954627049254,0.011875402475213181,-0.11614364439717673,0.1543313330243236,-0.05586264248099092,0.009478032676055292,-0.184542879048317,0.21585246525052454,0.2915960953462844,0.03627654878476347,0.21486998119295062,-0.03495489436986887,0.06106754026557695,-0.00460469283435147,0.09818995474768609,0.2872155979700628,0.08576072222494299,0.05592711255036034,-0.11600393601307815,0.08114443953045047,-0.1411864921128668,0.047584505645568625,-0.03138834852032987,0.23050112693212066,-0.06884501017782868,0.05018761031557739,-0.029095392755845738,0.04687289232475761,-0.039188845600992034,-0.03768781889845865,-0.03446217801436202,0.03989894206612497,-0.05569024195713554,0.049466192026962834,0.009994537115466967,0.06637907753334954,-0.08857693027859449,0.06229142977666281,-0.01643622468442988,-0.020404316856969695,0.060987105690162,0.1968459721298561,-0.08667969409647097,0.052957145228640964,-0.0012256978642371519,-0.00499064827367518,0.03943929218650272,-0.05403415511743215,-0.013195232944009205,0.012673368930143813,-0.0009275710422525577,0.02172375374723569,0.16665402818741204,-0.5794664062505149,0.2982692954248092,0.38974428280682866,-0.07016293006692975,0.11525638353040905,0.07776545936112635,0.36797226727203264,0.48082896210536585,0.06874243734276007
-0.5660459955501238,-0.009450189006105239,-0.16649574303432949,0.04731350333033786,0.026155086726603896,-0.014087954937497293,-0.014714102232576918,0.07761202981160208,0.18247623511110517,-0.28739263840753615,-0.1204003307121667,0.0158398681355305,0.1676686972014764,0.0973763162304087,-0.15999114078206245,-0.07052737374812075,0.0927299998434861,0.02359254776167139,0.10004291215185218,-0.1075350741920809,-0.03600116291244667,0.16955871326013242,0.07087373201298253,-0.19007165398658415,-0.14106395500211716,0.261018492195357,0.1431876586966001,-0.18052126710853963,0.10350210219525852,-0.343240786146447,0.22175642378921534,-0.20938239887369212,-0.08502805107966069,0.008027604003429696,-0.29213566210719555,-0.07733920373629442,0.6989738987930944,0.0038656284956017275,-0.28236174128685926,-0.12157455678828326,-0.08604833950996409,0.3307697984194732,0.11743182695416203,0.08684805616227877,0.225467523918049,0.1170675152525696,0.24635838451333397,-0.048590357388474455,0.15807343185467085,-0.2941131802411879,-0.005529706889271005,0.04767213733269452,0.06121879211165872,0.03441960048546795,-0.09265470840466376,-0.006954202301436195,0.026043917852104692,-0.12085666196203049,0.15820775765141235,-0.11716055856905674,0.11660330933826592,-0.0796522460366744,0.17365280027124883,-0.09422734085308321,-0.0785919984523706,-0.04739192123634566,0.20948315335000325,-0.06430881755050816,0.14769334393343425,0.057393558862603784,0.07561838949121805,0.03582425117281856,-0.13612194298356137,0.04701792393002694,0.13700763240425112,-0.005443020230466441,0.05970624798503521,-0.030660116375783957,-0.08147168400837954,-0.09145533401994506,-0.07282921479691278,0.16665402818741207,-0.579466406250515,0.2982692954248092,0.38974428280682827,-0.07016293006692964,0.11525638353040892,0.07776545936112654,0.3679722672720325,0.48082896210536574,0.06874243734275962
-0.7010664784556733,0.09276956604131349,0.07923800700426553,-0.018234253377682526,0.14332729858905258,-0.1417641112449426,0.045480755489218684,-0.06434590933481814,-0.08953971798567129,0.003771930203505662,0.028749657546471186,-0.08741023357042003,0.1273508229769339,-0.04551054296875099,0.12098114236587888,0.00480497238762976,0.2105698746765499,0.10432896138160269,-0.17975121967799948,0.0005739916625706877,-0.2622173283414414,0.38879143522353077,-0.06339648481583209,0.09985131574939284,0.056160630541364644,0.2758478419501162,-0.10960815939720077,0.017257596053958595,-0.3088203276360522,0.16671354736605376,-0.09180237520652626,0.2547036889235396,0.36231875413200854,0.18776151045349615,0.5040519578314336,0.3573317555544841,0.04074227128069846,-0.008191049246714871,0.04636283844857106,-0.03479937036466812,0.024491673317566232,0.01838683847468642,0.274017160760823,-0.06399697905508588,-0.29245365357322045,-0.14895717252464552,0.10918504309816769,-0.11418959330365609,0.2196321468715655,-0.09960076192668932,-0.11350823800406752,-0.15579940710542386,0.0010379083356352246,-0.04250937368731596,0.05634908532687637,0.025809106785669354,-0.10947812847946353,0.06049012421711858,0.08499917492338636,0.04298395013172401,-0.025202159492266306,-0.01755735898344174,-0.014923562877416956,-0.027338623606726203,-0.07335074901982616,0.008732872010444245,0.022586820524404975,0.011076314213079107,0.0175897065058234,-0.021764584844868616,-0.08550478140583107,0.0410874929865479,0.03191781755426718,0.01454855755799242,0.020259372728597024,0.047266933510319846,-0.0502009483670666,0.0019426235080538627,-0.020565863034739257,-0.01591720182415478,-0.01162175160825549,0.16665402818741165,-0.5794664062505137,0.29826929542480873,0.3897442828068283,-0.07016293006692914,0.11525638353040937,0.07776545936112693,0.3679722672720315,0.480828962105366,0.06874243734276027
